Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
70.0	0.07065		70.0	0.03287		70.0	0.00107	
71.0	0.06978		71.0	0.03106		71.0	0.000147	
72.0	0.06778		72.0	0.02704		72.0	0.000565	
73.0	0.06569		73.0	0.02545		73.0	0.000147	
74.0	0.0641		74.0	0.0226		74.0	0.000201	
75.0	0.06174		75.0	0.02015				
76.0	0.0603		76.0	0.01674				
77.0	0.05964		77.0	0.01408				
78.0	0.05698		78.0	0.01051				
79.0	0.05602		79.0	0.00829				
80.0	0.05453		80.0	0.00623				
81.0	0.05268		81.0	0.00418				
82.0	0.05229		82.0	0.0013				
83.0	0.04971		83.0	-0.00145				
84.0	0.04819		84.0	-0.00427				
85.0	0.04719		85.0	-0.00457				
86.0	0.04503		86.0	-0.00517				
87.0	0.04419		87.0	-0.00351				
88.0	0.04193		88.0	-0.00265				
89.0	0.0413		89.0	-0.0031				
90.0	0.03964		90.0	-0.00354				
91.0	0.03783		91.0	-0.0033				
92.0	0.03624		92.0	-0.00294				
93.0	0.03509		93.0	-0.00306				
94.0	0.0336		94.0	-0.00272				
95.0	0.03207		95.0	-0.00232				
96.0	0.03098		96.0	-0.00227				
97.0	0.02879		97.0	-0.00189				
98.0	0.02776		98.0	-0.00205				
99.0	0.02667		99.0	-9.86e-05				
100.0	0.02602		100.0	-3.51e-05				
101.0	0.02382							
102.0	0.02327							
103.0	0.02157							
104.0	0.02039							
105.0	0.01939							
106.0	0.01784							
107.0	0.01698							
108.0	0.01656							
109.0	0.01477							
110.0	0.01373							
111.0	0.01284							
112.0	0.01232							
113.0	0.01026							
114.0	0.01027							
115.0	0.00905							
116.0	0.00873							
117.0	0.00692							
118.0	0.00675							
119.0	0.00567							
120.0	0.00541							
121.0	0.0041							
122.0	0.00354							
123.0	0.00402							
124.0	0.00382							
125.0	0.00318							
126.0	0.00249							
127.0	0.00251							
128.0	0.00152							
129.0	0.00162							
130.0	0.0014							
131.0	0.000915							
132.0	0.00122							
133.0	0.000413							
134.0	0.00113							
135.0	0.000843							
136.0	0.0014							
137.0	0.000556							
138.0	-4.55e-05							
139.0	0.000814							
140.0	0.000929							
141.0	0.00126							
142.0	0.000685							
143.0	-0.000203							
144.0	0.00114							
145.0	-1.69e-05							
146.0	0.0007							
147.0	0.00162							
148.0	0.000141							
149.0	0.000427							
150.0	-0.000346							
151.0	0.000628							
152.0	9.78e-05							
153.0	0.000356							
154.0	-0.000504							
155.0	-0.000103							
156.0	-2.52e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
