Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
155.0	0.01701		155.0	-0.00188				
156.0	0.01663		156.0	-0.000704				
157.0	0.01427							
158.0	0.01463							
159.0	0.01352							
160.0	0.01086							
161.0	0.01063							
162.0	0.01179							
163.0	0.00939							
164.0	0.00907							
165.0	0.00711							
166.0	0.00834							
167.0	0.00688							
168.0	0.00427							
169.0	0.00541							
170.0	0.00416							
171.0	0.0027							
172.0	0.00123							
173.0	0.00174							
174.0	-7.61e-05							
175.0	0.000517							
176.0	2.54e-05							
177.0	-0.000314							
178.0	0.000528							
179.0	-0.000176							
180.0	-0.000113							
181.0	0.000279							
182.0	-0.000323							
183.0	0.000104							
184.0	-0.00108							
185.0	-0.000491							
186.0	0.000102							
187.0	0.00116							
188.0	-6.86e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
