Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
38.0	0.10863		38.0	0.11892		38.0	0.06501	
39.0	0.1068		39.0	0.11696		39.0	0.05911	
40.0	0.10503		40.0	0.11529		40.0	0.05697	
41.0	0.10163		41.0	0.1128		41.0	0.05421	
42.0	0.09971		42.0	0.11015		42.0	0.05153	
43.0	0.09654		43.0	0.10961		43.0	0.0478	
44.0	0.09558		44.0	0.10524		44.0	0.04473	
45.0	0.09286		45.0	0.10281		45.0	0.04217	
46.0	0.08913		46.0	0.09929		46.0	0.0383	
47.0	0.08603		47.0	0.09702		47.0	0.03717	
48.0	0.08511		48.0	0.09574		48.0	0.03187	
49.0	0.08299		49.0	0.09166		49.0	0.02855	
50.0	0.07988		50.0	0.09017		50.0	0.02758	
51.0	0.07966		51.0	0.08806		51.0	0.02463	
52.0	0.07662		52.0	0.08445		52.0	0.02208	
53.0	0.0736		53.0	0.08192		53.0	0.01934	
54.0	0.0703		54.0	0.07951		54.0	0.01796	
55.0	0.06851		55.0	0.07652		55.0	0.01561	
56.0	0.06419		56.0	0.07361		56.0	0.0126	
57.0	0.06348		57.0	0.07065		57.0	0.01124	
58.0	0.06146		58.0	0.06775		58.0	0.00933	
59.0	0.05935		59.0	0.06522		59.0	0.0076	
60.0	0.0561		60.0	0.06132		60.0	0.00659	
61.0	0.0541		61.0	0.06078		61.0	0.00531	
62.0	0.051		62.0	0.05596		62.0	0.00467	
63.0	0.0487		63.0	0.05308		63.0	0.00479	
64.0	0.04779		64.0	0.05173		64.0	0.00347	
65.0	0.04502		65.0	0.04734		65.0	0.00385	
66.0	0.04175		66.0	0.04553		66.0	0.00295	
67.0	0.04081		67.0	0.04274		67.0	0.00278	
68.0	0.03901		68.0	0.03861		68.0	0.0013	
69.0	0.03516		69.0	0.0362		69.0	0.00119	
70.0	0.03283		70.0	0.03287		70.0	0.00146	
71.0	0.03082		71.0	0.03106		71.0	0.000403	
72.0	0.02811		72.0	0.02704		72.0	0.000538	
73.0	0.02646		73.0	0.02545		73.0	0.000844	
74.0	0.02636		74.0	0.0226		74.0	0.000231	
75.0	0.02154		75.0	0.02015				
76.0	0.01877		76.0	0.01674				
77.0	0.0189		77.0	0.01408				
78.0	0.0147		78.0	0.01051				
79.0	0.01469		79.0	0.00829				
80.0	0.01102		80.0	0.00623				
81.0	0.00868		81.0	0.00418				
82.0	0.00757		82.0	0.0013				
83.0	0.00378		83.0	-0.00145				
84.0	0.00386		84.0	-0.00427				
85.0	0.00121		85.0	-0.00457				
86.0	0.00149		86.0	-0.00517				
87.0	0.00222		87.0	-0.00351				
88.0	0.00263		88.0	-0.00265				
89.0	0.00092		89.0	-0.0031				
90.0	0.000203		90.0	-0.00354				
91.0	0.000403		91.0	-0.0033				
92.0	0.000802		92.0	-0.00294				
93.0	0.000516		93.0	-0.00306				
94.0	0.000171		94.0	-0.00272				
95.0	0.00115		95.0	-0.00232				
96.0	0.000908		96.0	-0.00227				
97.0	0.000122		97.0	-0.00189				
98.0	0.00106		98.0	-0.00205				
99.0	0.00138		99.0	-9.86e-05				
100.0	0.00092		100.0	-3.51e-05				
101.0	0.000319							
102.0	0.00144							
103.0	0.000583							
104.0	0.000261							
105.0	7.63e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
