Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
55.0	0.10994		55.0	0.07435		55.0	0.09007	
56.0	0.10993		56.0	0.07098		56.0	0.08769	
57.0	0.1074		57.0	0.06953		57.0	0.08601	
58.0	0.10773		58.0	0.06651		58.0	0.08389	
59.0	0.10562		59.0	0.06288		59.0	0.07993	
60.0	0.1029		60.0	0.06093		60.0	0.07899	
61.0	0.10259		61.0	0.05838		61.0	0.0773	
62.0	0.10006		62.0	0.05497		62.0	0.07273	
63.0	0.09877		63.0	0.05449		63.0	0.07184	
64.0	0.09762		64.0	0.05108		64.0	0.06898	
65.0	0.09569		65.0	0.04938		65.0	0.06704	
66.0	0.09339		66.0	0.04867		66.0	0.06419	
67.0	0.09278		67.0	0.0447		67.0	0.06201	
68.0	0.09157		68.0	0.04224		68.0	0.05956	
69.0	0.08906		69.0	0.03991		69.0	0.05772	
70.0	0.08768		70.0	0.03578		70.0	0.0553	
71.0	0.08674		71.0	0.03313		71.0	0.05284	
72.0	0.08459		72.0	0.03078		72.0	0.05068	
73.0	0.08325		73.0	0.02972		73.0	0.04883	
74.0	0.0814		74.0	0.02678		74.0	0.04538	
75.0	0.08154		75.0	0.02395		75.0	0.04445	
76.0	0.07944		76.0	0.02111		76.0	0.04053	
77.0	0.07782		77.0	0.02016		77.0	0.03925	
78.0	0.07618		78.0	0.0173		78.0	0.03736	
79.0	0.07392		79.0	0.01611		79.0	0.03505	
80.0	0.0731		80.0	0.0141		80.0	0.03294	
81.0	0.07134		81.0	0.0105		81.0	0.03044	
82.0	0.06993		82.0	0.00812		82.0	0.02839	
83.0	0.06758		83.0	0.00902		83.0	0.02709	
84.0	0.06688		84.0	0.00523		84.0	0.02372	
85.0	0.06452		85.0	0.00341		85.0	0.02217	
86.0	0.06352		86.0	0.00097		86.0	0.01966	
87.0	0.06189		87.0	0.000573		87.0	0.01843	
88.0	0.06075		88.0	0.00208		88.0	0.0157	
89.0	0.05947		89.0	0.000149		89.0	0.0138	
90.0	0.05725		90.0	-0.000274		90.0	0.01046	
91.0	0.05653		91.0	0.000785		91.0	0.00864	
92.0	0.05489		92.0	0.0024		92.0	0.00598	
93.0	0.0532		93.0	0.000864		93.0	0.00487	
94.0	0.05249		94.0	0.00137		94.0	0.00344	
95.0	0.05033		95.0	0.00211		95.0	0.00207	
96.0	0.04919		96.0	0.00139		96.0	-0.000254	
97.0	0.04757		97.0	0.000176		97.0	-0.000274	
98.0	0.04638		98.0	-0.000618		98.0	-0.0002	
99.0	0.04443		99.0	0.00187		99.0	-0.000518	
100.0	0.04285		100.0	-9.53e-06		100.0	0.000234	
101.0	0.04161		101.0	0.000785				
102.0	0.04034		102.0	0.00089				
103.0	0.03924		103.0	0.0011				
104.0	0.03869		104.0	0.000176				
105.0	0.03562							
106.0	0.03514							
107.0	0.03333							
108.0	0.03239							
109.0	0.03109							
110.0	0.0304							
111.0	0.0291							
112.0	0.02794							
113.0	0.02569							
114.0	0.02474							
115.0	0.02384							
116.0	0.02308							
117.0	0.02053							
118.0	0.02102							
119.0	0.01885							
120.0	0.01834							
121.0	0.01768							
122.0	0.01576							
123.0	0.0146							
124.0	0.01439							
125.0	0.01244							
126.0	0.0118							
127.0	0.01052							
128.0	0.00999							
129.0	0.0088							
130.0	0.00766							
131.0	0.00728							
132.0	0.00599							
133.0	0.00496							
134.0	0.00364							
135.0	0.00246							
136.0	0.00175							
137.0	0.000502							
138.0	0.000237							
139.0	-0.000411							
140.0	-0.000689							
141.0	-0.00061							
142.0	-0.000398							
143.0	-0.000319							
144.0	-0.000147							
145.0	-0.000266							
146.0	-0.00012							
147.0	-0.00065							
148.0	-0.000451							
149.0	-0.000848							
150.0	-0.00057							
151.0	-0.00065							
152.0	-0.000425							
153.0	-0.00106							
154.0	-0.000729							
155.0	-0.000398							
156.0	-1.06e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
