Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
55.0	0.10994		55.0	0.0716		55.0	0.00907	
56.0	0.10993		56.0	0.06751		56.0	0.007	
57.0	0.1074		57.0	0.06499		57.0	0.00606	
58.0	0.10773		58.0	0.06113		58.0	0.00464	
59.0	0.10562		59.0	0.05849		59.0	0.00489	
60.0	0.1029		60.0	0.05616		60.0	0.00395	
61.0	0.10259		61.0	0.05352		61.0	0.0036	
62.0	0.10006		62.0	0.05009		62.0	0.00186	
63.0	0.09877		63.0	0.04666		63.0	0.00271	
64.0	0.09762		64.0	0.04407		64.0	0.00171	
65.0	0.09569		65.0	0.04203		65.0	0.000983	
66.0	0.09339		66.0	0.03875		66.0	0.00213	
67.0	0.09278		67.0	0.03423		67.0	0.000965	
68.0	0.09157		68.0	0.03254		68.0	0.00207	
69.0	0.08906		69.0	0.02885		69.0	0.00104	
70.0	0.08768		70.0	0.02699		70.0	0.00107	
71.0	0.08674		71.0	0.02303		71.0	0.000147	
72.0	0.08459		72.0	0.02052		72.0	0.000565	
73.0	0.08325		73.0	0.01692		73.0	0.000147	
74.0	0.0814		74.0	0.01371		74.0	0.000201	
75.0	0.08154		75.0	0.01146				
76.0	0.07944		76.0	0.0079				
77.0	0.07782		77.0	0.00567				
78.0	0.07618		78.0	0.0016				
79.0	0.07392		79.0	0.000308				
80.0	0.0731		80.0	-0.0028				
81.0	0.07134		81.0	-0.00474				
82.0	0.06993		82.0	-0.00331				
83.0	0.06758		83.0	-0.00348				
84.0	0.06688		84.0	-0.00232				
85.0	0.06452		85.0	-0.00183				
86.0	0.06352		86.0	-0.001				
87.0	0.06189		87.0	-0.000236				
88.0	0.06075		88.0	-0.00018				
89.0	0.05947		89.0	-0.000574				
90.0	0.05725		90.0	-0.000461				
91.0	0.05653		91.0	-0.000293				
92.0	0.05489		92.0	-0.000686				
93.0	0.0532		93.0	-0.001				
94.0	0.05249		94.0	-0.000627				
95.0	0.05033							
96.0	0.04919							
97.0	0.04757							
98.0	0.04638							
99.0	0.04443							
100.0	0.04285							
101.0	0.04161							
102.0	0.04034							
103.0	0.03924							
104.0	0.03869							
105.0	0.03562							
106.0	0.03514							
107.0	0.03333							
108.0	0.03239							
109.0	0.03109							
110.0	0.0304							
111.0	0.0291							
112.0	0.02794							
113.0	0.02569							
114.0	0.02474							
115.0	0.02384							
116.0	0.02308							
117.0	0.02053							
118.0	0.02102							
119.0	0.01885							
120.0	0.01834							
121.0	0.01768							
122.0	0.01576							
123.0	0.0146							
124.0	0.01439							
125.0	0.01244							
126.0	0.0118							
127.0	0.01052							
128.0	0.00999							
129.0	0.0088							
130.0	0.00766							
131.0	0.00728							
132.0	0.00599							
133.0	0.00496							
134.0	0.00364							
135.0	0.00246							
136.0	0.00175							
137.0	0.000502							
138.0	0.000237							
139.0	-0.000411							
140.0	-0.000689							
141.0	-0.00061							
142.0	-0.000398							
143.0	-0.000319							
144.0	-0.000147							
145.0	-0.000266							
146.0	-0.00012							
147.0	-0.00065							
148.0	-0.000451							
149.0	-0.000848							
150.0	-0.00057							
151.0	-0.00065							
152.0	-0.000425							
153.0	-0.00106							
154.0	-0.000729							
155.0	-0.000398							
156.0	-1.06e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
