Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
56.0	0.06419		56.0	0.07361		56.0	0.02215	
57.0	0.06348		57.0	0.07065		57.0	0.02037	
58.0	0.06146		58.0	0.06775		58.0	0.01794	
59.0	0.05935		59.0	0.06522		59.0	0.01669	
60.0	0.0561		60.0	0.06132		60.0	0.01506	
61.0	0.0541		61.0	0.06078		61.0	0.01326	
62.0	0.051		62.0	0.05596		62.0	0.01088	
63.0	0.0487		63.0	0.05308		63.0	0.01043	
64.0	0.04779		64.0	0.05173		64.0	0.01077	
65.0	0.04502		65.0	0.04734		65.0	0.00744	
66.0	0.04175		66.0	0.04553		66.0	0.00719	
67.0	0.04081		67.0	0.04274		67.0	0.00741	
68.0	0.03901		68.0	0.03861		68.0	0.00689	
69.0	0.03516		69.0	0.0362		69.0	0.00401	
70.0	0.03283		70.0	0.03287		70.0	0.00434	
71.0	0.03082		71.0	0.03106		71.0	0.00517	
72.0	0.02811		72.0	0.02704		72.0	0.0024	
73.0	0.02646		73.0	0.02545		73.0	0.00348	
74.0	0.02636		74.0	0.0226		74.0	0.00177	
75.0	0.02154		75.0	0.02015				
76.0	0.01877		76.0	0.01674				
77.0	0.0189		77.0	0.01408				
78.0	0.0147		78.0	0.01051				
79.0	0.01469		79.0	0.00829				
80.0	0.01102		80.0	0.00623				
81.0	0.00868		81.0	0.00418				
82.0	0.00757		82.0	0.0013				
83.0	0.00378		83.0	-0.00145				
84.0	0.00386		84.0	-0.00427				
85.0	0.00121		85.0	-0.00457				
86.0	0.00149		86.0	-0.00517				
87.0	0.00222		87.0	-0.00351				
88.0	0.00263		88.0	-0.00265				
89.0	0.00092		89.0	-0.0031				
90.0	0.000203		90.0	-0.00354				
91.0	0.000403		91.0	-0.0033				
92.0	0.000802		92.0	-0.00294				
93.0	0.000516		93.0	-0.00306				
94.0	0.000171		94.0	-0.00272				
95.0	0.00115		95.0	-0.00232				
96.0	0.000908		96.0	-0.00227				
97.0	0.000122		97.0	-0.00189				
98.0	0.00106		98.0	-0.00205				
99.0	0.00138		99.0	-9.86e-05				
100.0	0.00092		100.0	-3.51e-05				
101.0	0.000319							
102.0	0.00144							
103.0	0.000583							
104.0	0.000261							
105.0	7.63e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
