Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
44.0	0.13269		44.0	0.09728		44.0	0.10214	
45.0	0.13216		45.0	0.09462		45.0	0.09745	
46.0	0.13185		46.0	0.09236		46.0	0.095	
47.0	0.13028		47.0	0.09206		47.0	0.09258	
48.0	0.1294		48.0	0.08883		48.0	0.089	
49.0	0.12884		49.0	0.08777		49.0	0.08789	
50.0	0.12639		50.0	0.08563		50.0	0.08468	
51.0	0.12574		51.0	0.08503		51.0	0.08198	
52.0	0.12472		52.0	0.08223		52.0	0.08086	
53.0	0.12365		53.0	0.08117		53.0	0.07737	
54.0	0.12243		54.0	0.07892		54.0	0.07368	
55.0	0.12133		55.0	0.07625		55.0	0.0716	
56.0	0.1211		56.0	0.0747		56.0	0.06751	
57.0	0.12002		57.0	0.07326		57.0	0.06499	
58.0	0.118		58.0	0.07146		58.0	0.06113	
59.0	0.11689		59.0	0.06896		59.0	0.05849	
60.0	0.1162		60.0	0.06698		60.0	0.05616	
61.0	0.1151		61.0	0.06608		61.0	0.05352	
62.0	0.1147		62.0	0.06443		62.0	0.05009	
63.0	0.11151		63.0	0.06174		63.0	0.04666	
64.0	0.11081		64.0	0.06007		64.0	0.04407	
65.0	0.11171		65.0	0.0581		65.0	0.04203	
66.0	0.10972		66.0	0.05658		66.0	0.03875	
67.0	0.10868		67.0	0.05459		67.0	0.03423	
68.0	0.10839		68.0	0.05331		68.0	0.03254	
69.0	0.10638		69.0	0.05118		69.0	0.02885	
70.0	0.10374		70.0	0.04972		70.0	0.02699	
71.0	0.10424		71.0	0.04884		71.0	0.02303	
72.0	0.10342		72.0	0.04785		72.0	0.02052	
73.0	0.10132		73.0	0.04403		73.0	0.01692	
74.0	0.1009		74.0	0.04202		74.0	0.01371	
75.0	0.09837		75.0	0.03979		75.0	0.01146	
76.0	0.09755		76.0	0.04009		76.0	0.0079	
77.0	0.09655		77.0	0.03668		77.0	0.00567	
78.0	0.09524		78.0	0.03663		78.0	0.0016	
79.0	0.09557		79.0	0.0346		79.0	0.000308	
80.0	0.09285		80.0	0.03135		80.0	-0.0028	
81.0	0.09251		81.0	0.0317		81.0	-0.00474	
82.0	0.09173		82.0	0.02838		82.0	-0.00331	
83.0	0.09029		83.0	0.02869		83.0	-0.00348	
84.0	0.09052		84.0	0.02702		84.0	-0.00232	
85.0	0.08915		85.0	0.02486		85.0	-0.00183	
86.0	0.087		86.0	0.02305		86.0	-0.001	
87.0	0.08563		87.0	0.02085		87.0	-0.000236	
88.0	0.08644		88.0	0.02115		88.0	-0.00018	
89.0	0.08376		89.0	0.01881		89.0	-0.000574	
90.0	0.08255		90.0	0.01708		90.0	-0.000461	
91.0	0.0812		91.0	0.0154		91.0	-0.000293	
92.0	0.08054		92.0	0.01397		92.0	-0.000686	
93.0	0.07845		93.0	0.01313		93.0	-0.001	
94.0	0.07819		94.0	0.01177		94.0	-0.000627	
95.0	0.07772		95.0	0.0121				
96.0	0.07446		96.0	0.01012				
97.0	0.07552		97.0	0.00798				
98.0	0.07464		98.0	0.00761				
99.0	0.0718		99.0	0.00501				
100.0	0.07064		100.0	0.00468				
101.0	0.06961		101.0	0.00495				
102.0	0.06949		102.0	0.0035				
103.0	0.06846		103.0	0.00188				
104.0	0.06836		104.0	0.00188				
105.0	0.06468		105.0	0.00138				
106.0	0.06594		106.0	0.000763				
107.0	0.06339		107.0	0.00126				
108.0	0.06454		108.0	0.00075				
109.0	0.06308		109.0	0.000393				
110.0	0.05985							
111.0	0.05942							
112.0	0.05793							
113.0	0.05777							
114.0	0.05653							
115.0	0.05526							
116.0	0.05572							
117.0	0.05371							
118.0	0.05398							
119.0	0.05181							
120.0	0.05113							
121.0	0.05089							
122.0	0.04933							
123.0	0.04808							
124.0	0.04648							
125.0	0.04549							
126.0	0.04563							
127.0	0.04437							
128.0	0.04336							
129.0	0.04112							
130.0	0.04161							
131.0	0.03861							
132.0	0.03886							
133.0	0.03761							
134.0	0.03588							
135.0	0.03595							
136.0	0.03615							
137.0	0.03409							
138.0	0.03404							
139.0	0.03094							
140.0	0.0304							
141.0	0.03164							
142.0	0.03047							
143.0	0.0277							
144.0	0.02699							
145.0	0.02555							
146.0	0.02623							
147.0	0.02572							
148.0	0.02528							
149.0	0.02121							
150.0	0.02123							
151.0	0.02029							
152.0	0.02087							
153.0	0.02041							
154.0	0.01713							
155.0	0.01701							
156.0	0.01663							
157.0	0.01427							
158.0	0.01463							
159.0	0.01352							
160.0	0.01086							
161.0	0.01063							
162.0	0.01179							
163.0	0.00939							
164.0	0.00907							
165.0	0.00711							
166.0	0.00834							
167.0	0.00688							
168.0	0.00427							
169.0	0.00541							
170.0	0.00416							
171.0	0.0027							
172.0	0.00123							
173.0	0.00174							
174.0	-7.61e-05							
175.0	0.000517							
176.0	2.54e-05							
177.0	-0.000314							
178.0	0.000528							
179.0	-0.000176							
180.0	-0.000113							
181.0	0.000279							
182.0	-0.000323							
183.0	0.000104							
184.0	-0.00108							
185.0	-0.000491							
186.0	0.000102							
187.0	0.00116							
188.0	-6.86e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
