Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
42.0	0.12076		42.0	0.10153		42.0	0.05635	
43.0	0.11981		43.0	0.09867		43.0	0.05513	
44.0	0.11818		44.0	0.09728		44.0	0.05172	
45.0	0.11721		45.0	0.09462		45.0	0.04909	
46.0	0.1159		46.0	0.09236		46.0	0.04787	
47.0	0.11378		47.0	0.09206		47.0	0.04544	
48.0	0.11279		48.0	0.08883		48.0	0.04142	
49.0	0.11247		49.0	0.08777		49.0	0.03826	
50.0	0.1107		50.0	0.08563		50.0	0.03511	
51.0	0.1096		51.0	0.08503		51.0	0.03364	
52.0	0.10712		52.0	0.08223		52.0	0.03076	
53.0	0.10597		53.0	0.08117		53.0	0.02874	
54.0	0.10438		54.0	0.07892		54.0	0.02766	
55.0	0.10329		55.0	0.07625		55.0	0.0242	
56.0	0.10049		56.0	0.0747		56.0	0.02215	
57.0	0.1001		57.0	0.07326		57.0	0.02037	
58.0	0.09689		58.0	0.07146		58.0	0.01794	
59.0	0.09659		59.0	0.06896		59.0	0.01669	
60.0	0.09486		60.0	0.06698		60.0	0.01506	
61.0	0.09355		61.0	0.06608		61.0	0.01326	
62.0	0.0918		62.0	0.06443		62.0	0.01088	
63.0	0.09069		63.0	0.06174		63.0	0.01043	
64.0	0.08918		64.0	0.06007		64.0	0.01077	
65.0	0.08759		65.0	0.0581		65.0	0.00744	
66.0	0.08697		66.0	0.05658		66.0	0.00719	
67.0	0.08543		67.0	0.05459		67.0	0.00741	
68.0	0.08275		68.0	0.05331		68.0	0.00689	
69.0	0.08161		69.0	0.05118		69.0	0.00401	
70.0	0.08169		70.0	0.04972		70.0	0.00434	
71.0	0.07691		71.0	0.04884		71.0	0.00517	
72.0	0.07702		72.0	0.04785		72.0	0.0024	
73.0	0.07468		73.0	0.04403		73.0	0.00348	
74.0	0.07423		74.0	0.04202		74.0	0.00177	
75.0	0.07198		75.0	0.03979				
76.0	0.07074		76.0	0.04009				
77.0	0.0702		77.0	0.03668				
78.0	0.06812		78.0	0.03663				
79.0	0.06596		79.0	0.0346				
80.0	0.06506		80.0	0.03135				
81.0	0.06244		81.0	0.0317				
82.0	0.06133		82.0	0.02838				
83.0	0.05863		83.0	0.02869				
84.0	0.05842		84.0	0.02702				
85.0	0.05662		85.0	0.02486				
86.0	0.05436		86.0	0.02305				
87.0	0.05344		87.0	0.02085				
88.0	0.05191		88.0	0.02115				
89.0	0.05084		89.0	0.01881				
90.0	0.0494		90.0	0.01708				
91.0	0.04616		91.0	0.0154				
92.0	0.04659		92.0	0.01397				
93.0	0.04413		93.0	0.01313				
94.0	0.04291		94.0	0.01177				
95.0	0.04125		95.0	0.0121				
96.0	0.04003		96.0	0.01012				
97.0	0.0389		97.0	0.00798				
98.0	0.03728		98.0	0.00761				
99.0	0.03613		99.0	0.00501				
100.0	0.03397		100.0	0.00468				
101.0	0.03291		101.0	0.00495				
102.0	0.03179		102.0	0.0035				
103.0	0.03147		103.0	0.00188				
104.0	0.02913		104.0	0.00188				
105.0	0.02756		105.0	0.00138				
106.0	0.02657		106.0	0.000763				
107.0	0.02476		107.0	0.00126				
108.0	0.02266		108.0	0.00075				
109.0	0.02279		109.0	0.000393				
110.0	0.02131							
111.0	0.01969							
112.0	0.01762							
113.0	0.01782							
114.0	0.01638							
115.0	0.01586							
116.0	0.01311							
117.0	0.01303							
118.0	0.01072							
119.0	0.00993							
120.0	0.00936							
121.0	0.00722							
122.0	0.00718							
123.0	0.00668							
124.0	0.00532							
125.0	0.0037							
126.0	0.00368							
127.0	0.00263							
128.0	0.00183							
129.0	0.00151							
130.0	9.82e-05							
131.0	-0.00106							
132.0	-0.00072							
133.0	-0.00169							
134.0	-0.00126							
135.0	-0.00123							
136.0	-0.00167							
137.0	-0.00118							
138.0	-0.00155							
139.0	-0.00162							
140.0	-0.00152							
141.0	-0.000442							
142.0	-0.000655							
143.0	-0.00113							
144.0	-0.000949							
145.0	-0.000507							
146.0	-0.000704							
147.0	-0.00137							
148.0	-0.00036							
149.0	-0.000229							
150.0	-0.000524							
151.0	-0.00105							
152.0	-0.000671							
153.0	8.18e-05							
154.0	-0.000818							
155.0	-0.00188							
156.0	-0.000704							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
