Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
62.0	0.1147		62.0	0.05596		62.0	0.00186	
63.0	0.11151		63.0	0.05308		63.0	0.00271	
64.0	0.11081		64.0	0.05173		64.0	0.00171	
65.0	0.11171		65.0	0.04734		65.0	0.000983	
66.0	0.10972		66.0	0.04553		66.0	0.00213	
67.0	0.10868		67.0	0.04274		67.0	0.000965	
68.0	0.10839		68.0	0.03861		68.0	0.00207	
69.0	0.10638		69.0	0.0362		69.0	0.00104	
70.0	0.10374		70.0	0.03287		70.0	0.00107	
71.0	0.10424		71.0	0.03106		71.0	0.000147	
72.0	0.10342		72.0	0.02704		72.0	0.000565	
73.0	0.10132		73.0	0.02545		73.0	0.000147	
74.0	0.1009		74.0	0.0226		74.0	0.000201	
75.0	0.09837		75.0	0.02015				
76.0	0.09755		76.0	0.01674				
77.0	0.09655		77.0	0.01408				
78.0	0.09524		78.0	0.01051				
79.0	0.09557		79.0	0.00829				
80.0	0.09285		80.0	0.00623				
81.0	0.09251		81.0	0.00418				
82.0	0.09173		82.0	0.0013				
83.0	0.09029		83.0	-0.00145				
84.0	0.09052		84.0	-0.00427				
85.0	0.08915		85.0	-0.00457				
86.0	0.087		86.0	-0.00517				
87.0	0.08563		87.0	-0.00351				
88.0	0.08644		88.0	-0.00265				
89.0	0.08376		89.0	-0.0031				
90.0	0.08255		90.0	-0.00354				
91.0	0.0812		91.0	-0.0033				
92.0	0.08054		92.0	-0.00294				
93.0	0.07845		93.0	-0.00306				
94.0	0.07819		94.0	-0.00272				
95.0	0.07772		95.0	-0.00232				
96.0	0.07446		96.0	-0.00227				
97.0	0.07552		97.0	-0.00189				
98.0	0.07464		98.0	-0.00205				
99.0	0.0718		99.0	-9.86e-05				
100.0	0.07064		100.0	-3.51e-05				
101.0	0.06961							
102.0	0.06949							
103.0	0.06846							
104.0	0.06836							
105.0	0.06468							
106.0	0.06594							
107.0	0.06339							
108.0	0.06454							
109.0	0.06308							
110.0	0.05985							
111.0	0.05942							
112.0	0.05793							
113.0	0.05777							
114.0	0.05653							
115.0	0.05526							
116.0	0.05572							
117.0	0.05371							
118.0	0.05398							
119.0	0.05181							
120.0	0.05113							
121.0	0.05089							
122.0	0.04933							
123.0	0.04808							
124.0	0.04648							
125.0	0.04549							
126.0	0.04563							
127.0	0.04437							
128.0	0.04336							
129.0	0.04112							
130.0	0.04161							
131.0	0.03861							
132.0	0.03886							
133.0	0.03761							
134.0	0.03588							
135.0	0.03595							
136.0	0.03615							
137.0	0.03409							
138.0	0.03404							
139.0	0.03094							
140.0	0.0304							
141.0	0.03164							
142.0	0.03047							
143.0	0.0277							
144.0	0.02699							
145.0	0.02555							
146.0	0.02623							
147.0	0.02572							
148.0	0.02528							
149.0	0.02121							
150.0	0.02123							
151.0	0.02029							
152.0	0.02087							
153.0	0.02041							
154.0	0.01713							
155.0	0.01701							
156.0	0.01663							
157.0	0.01427							
158.0	0.01463							
159.0	0.01352							
160.0	0.01086							
161.0	0.01063							
162.0	0.01179							
163.0	0.00939							
164.0	0.00907							
165.0	0.00711							
166.0	0.00834							
167.0	0.00688							
168.0	0.00427							
169.0	0.00541							
170.0	0.00416							
171.0	0.0027							
172.0	0.00123							
173.0	0.00174							
174.0	-7.61e-05							
175.0	0.000517							
176.0	2.54e-05							
177.0	-0.000314							
178.0	0.000528							
179.0	-0.000176							
180.0	-0.000113							
181.0	0.000279							
182.0	-0.000323							
183.0	0.000104							
184.0	-0.00108							
185.0	-0.000491							
186.0	0.000102							
187.0	0.00116							
188.0	-6.86e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
