Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
107.0	0.03333							
108.0	0.03239							
109.0	0.03109							
110.0	0.0304							
111.0	0.0291							
112.0	0.02794							
113.0	0.02569							
114.0	0.02474							
115.0	0.02384							
116.0	0.02308							
117.0	0.02053							
118.0	0.02102							
119.0	0.01885							
120.0	0.01834							
121.0	0.01768							
122.0	0.01576							
123.0	0.0146							
124.0	0.01439							
125.0	0.01244							
126.0	0.0118							
127.0	0.01052							
128.0	0.00999							
129.0	0.0088							
130.0	0.00766							
131.0	0.00728							
132.0	0.00599							
133.0	0.00496							
134.0	0.00364							
135.0	0.00246							
136.0	0.00175							
137.0	0.000502							
138.0	0.000237							
139.0	-0.000411							
140.0	-0.000689							
141.0	-0.00061							
142.0	-0.000398							
143.0	-0.000319							
144.0	-0.000147							
145.0	-0.000266							
146.0	-0.00012							
147.0	-0.00065							
148.0	-0.000451							
149.0	-0.000848							
150.0	-0.00057							
151.0	-0.00065							
152.0	-0.000425							
153.0	-0.00106							
154.0	-0.000729							
155.0	-0.000398							
156.0	-1.06e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
