Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
45.0	0.09286		45.0	0.09745		45.0	0.04909	
46.0	0.08913		46.0	0.095		46.0	0.04787	
47.0	0.08603		47.0	0.09258		47.0	0.04544	
48.0	0.08511		48.0	0.089		48.0	0.04142	
49.0	0.08299		49.0	0.08789		49.0	0.03826	
50.0	0.07988		50.0	0.08468		50.0	0.03511	
51.0	0.07966		51.0	0.08198		51.0	0.03364	
52.0	0.07662		52.0	0.08086		52.0	0.03076	
53.0	0.0736		53.0	0.07737		53.0	0.02874	
54.0	0.0703		54.0	0.07368		54.0	0.02766	
55.0	0.06851		55.0	0.0716		55.0	0.0242	
56.0	0.06419		56.0	0.06751		56.0	0.02215	
57.0	0.06348		57.0	0.06499		57.0	0.02037	
58.0	0.06146		58.0	0.06113		58.0	0.01794	
59.0	0.05935		59.0	0.05849		59.0	0.01669	
60.0	0.0561		60.0	0.05616		60.0	0.01506	
61.0	0.0541		61.0	0.05352		61.0	0.01326	
62.0	0.051		62.0	0.05009		62.0	0.01088	
63.0	0.0487		63.0	0.04666		63.0	0.01043	
64.0	0.04779		64.0	0.04407		64.0	0.01077	
65.0	0.04502		65.0	0.04203		65.0	0.00744	
66.0	0.04175		66.0	0.03875		66.0	0.00719	
67.0	0.04081		67.0	0.03423		67.0	0.00741	
68.0	0.03901		68.0	0.03254		68.0	0.00689	
69.0	0.03516		69.0	0.02885		69.0	0.00401	
70.0	0.03283		70.0	0.02699		70.0	0.00434	
71.0	0.03082		71.0	0.02303		71.0	0.00517	
72.0	0.02811		72.0	0.02052		72.0	0.0024	
73.0	0.02646		73.0	0.01692		73.0	0.00348	
74.0	0.02636		74.0	0.01371		74.0	0.00177	
75.0	0.02154		75.0	0.01146				
76.0	0.01877		76.0	0.0079				
77.0	0.0189		77.0	0.00567				
78.0	0.0147		78.0	0.0016				
79.0	0.01469		79.0	0.000308				
80.0	0.01102		80.0	-0.0028				
81.0	0.00868		81.0	-0.00474				
82.0	0.00757		82.0	-0.00331				
83.0	0.00378		83.0	-0.00348				
84.0	0.00386		84.0	-0.00232				
85.0	0.00121		85.0	-0.00183				
86.0	0.00149		86.0	-0.001				
87.0	0.00222		87.0	-0.000236				
88.0	0.00263		88.0	-0.00018				
89.0	0.00092		89.0	-0.000574				
90.0	0.000203		90.0	-0.000461				
91.0	0.000403		91.0	-0.000293				
92.0	0.000802		92.0	-0.000686				
93.0	0.000516		93.0	-0.001				
94.0	0.000171		94.0	-0.000627				
95.0	0.00115							
96.0	0.000908							
97.0	0.000122							
98.0	0.00106							
99.0	0.00138							
100.0	0.00092							
101.0	0.000319							
102.0	0.00144							
103.0	0.000583							
104.0	0.000261							
105.0	7.63e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
