Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
72	0.10233		72.0	0.08459		72.0	0.02811	
73	0.10121		73.0	0.08325		73.0	0.02646	
74	0.1		74.0	0.0814		74.0	0.02636	
75	0.09932		75.0	0.08154		75.0	0.02154	
76	0.09848		76.0	0.07944		76.0	0.01877	
77	0.09803		77.0	0.07782		77.0	0.0189	
78	0.09787		78.0	0.07618		78.0	0.0147	
79	0.09768		79.0	0.07392		79.0	0.01469	
80	0.09497		80.0	0.0731		80.0	0.01102	
81	0.09539		81.0	0.07134		81.0	0.00868	
82	0.09475		82.0	0.06993		82.0	0.00757	
83	0.09391		83.0	0.06758		83.0	0.00378	
84	0.09207		84.0	0.06688		84.0	0.00386	
85	0.0915		85.0	0.06452		85.0	0.00121	
86	0.09078		86.0	0.06352		86.0	0.00149	
87	0.08945		87.0	0.06189		87.0	0.00222	
88	0.0883		88.0	0.06075		88.0	0.00263	
89	0.08697		89.0	0.05947		89.0	0.00092	
90	0.08655		90.0	0.05725		90.0	0.000203	
91	0.08617		91.0	0.05653		91.0	0.000403	
92	0.08517		92.0	0.05489		92.0	0.000802	
93	0.08521		93.0	0.0532		93.0	0.000516	
94	0.08262		94.0	0.05249		94.0	0.000171	
95	0.08217		95.0	0.05033		95.0	0.00115	
96	0.08175		96.0	0.04919		96.0	0.000908	
97	0.07996		97.0	0.04757		97.0	0.000122	
98	0.07902		98.0	0.04638		98.0	0.00106	
99	0.07904		99.0	0.04443		99.0	0.00138	
100	0.07885		100.0	0.04285		100.0	0.00092	
101	0.0764		101.0	0.04161		101.0	0.000319	
102	0.07613		102.0	0.04034		102.0	0.00144	
103	0.07537		103.0	0.03924		103.0	0.000583	
104	0.07484		104.0	0.03869		104.0	0.000261	
105	0.07292		105.0	0.03562		105.0	7.63e-05	
106	0.07213		106.0	0.03514				
107	0.07298		107.0	0.03333				
108	0.07116		108.0	0.03239				
109	0.07043		109.0	0.03109				
110	0.06854		110.0	0.0304				
111	0.06774		111.0	0.0291				
112	0.06823		112.0	0.02794				
113	0.06707		113.0	0.02569				
114	0.06567		114.0	0.02474				
115	0.06548		115.0	0.02384				
116	0.06495		116.0	0.02308				
117	0.06346		117.0	0.02053				
118	0.06246		118.0	0.02102				
119	0.06247		119.0	0.01885				
120	0.05956		120.0	0.01834				
121	0.05902		121.0	0.01768				
122	0.05905		122.0	0.01576				
123	0.05819		123.0	0.0146				
124	0.05808		124.0	0.01439				
125	0.05586		125.0	0.01244				
126	0.05566		126.0	0.0118				
127	0.05439		127.0	0.01052				
128	0.05441		128.0	0.00999				
129	0.05519		129.0	0.0088				
130	0.05301		130.0	0.00766				
131	0.05072		131.0	0.00728				
132	0.05064		132.0	0.00599				
133	0.04918		133.0	0.00496				
134	0.04776		134.0	0.00364				
135	0.04888		135.0	0.00246				
136	0.04682		136.0	0.00175				
137	0.04576		137.0	0.000502				
138	0.04538		138.0	0.000237				
139	0.04464		139.0	-0.000411				
140	0.04584		140.0	-0.000689				
141	0.04332		141.0	-0.00061				
142	0.04324		142.0	-0.000398				
143	0.04211		143.0	-0.000319				
144	0.04101		144.0	-0.000147				
145	0.04041		145.0	-0.000266				
146	0.0382		146.0	-0.00012				
147	0.03843		147.0	-0.00065				
148	0.03779		148.0	-0.000451				
149	0.03652		149.0	-0.000848				
150	0.0357		150.0	-0.00057				
151	0.03515		151.0	-0.00065				
152	0.03441		152.0	-0.000425				
153	0.03256		153.0	-0.00106				
154	0.03279		154.0	-0.000729				
155	0.03287		155.0	-0.000398				
156	0.03012		156.0	-1.06e-06				
157	0.02975							
158	0.03029							
159	0.02896							
160	0.02802							
161	0.0269							
162	0.02763							
163	0.02588							
164	0.02525							
165	0.02355							
166	0.02349							
167	0.02273							
168	0.02192							
169	0.02146							
170	0.02051							
171	0.01936							
172	0.02012							
173	0.01943							
174	0.0175							
175	0.01803							
176	0.01624							
177	0.01477							
178	0.01429							
179	0.0144							
180	0.01277							
181	0.01227							
182	0.01251							
183	0.01162							
184	0.00977							
185	0.00887							
186	0.00814							
187	0.00668							
188	0.00668							
189	0.00734							
190	0.00593							
191	0.0048							
192	0.00286							
193	0.00205							
194	0.00232							
195	8.31e-05							
196	0.00146							
197	0.000249							
198	-0.00133							
199	-0.000799							
200	-0.000835							
201	-0.00162							
202	-0.00224							
203	-0.00198							
204	-0.00155							
205	-0.00264							
206	-0.00214							
207	-0.00214							
208	-0.00121							
209	-0.000565							
210	-0.00152							
211	-0.00124							
212	-0.000775							
213	-0.000112							
214	-0.000882							
215	-0.00206							
216	-0.000127							
217	-0.00145							
218	-0.00115							
219	-0.000787							
220	-0.00264							
221	-0.00176							
222	-0.000329							
223	-0.0016							
224	-0.00098							
225	-0.00106							
226	-0.0016							
227	-0.000372							
