Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
61.0	0.09355		61.0	0.0541		61.0	0.01326	
62.0	0.0918		62.0	0.051		62.0	0.01088	
63.0	0.09069		63.0	0.0487		63.0	0.01043	
64.0	0.08918		64.0	0.04779		64.0	0.01077	
65.0	0.08759		65.0	0.04502		65.0	0.00744	
66.0	0.08697		66.0	0.04175		66.0	0.00719	
67.0	0.08543		67.0	0.04081		67.0	0.00741	
68.0	0.08275		68.0	0.03901		68.0	0.00689	
69.0	0.08161		69.0	0.03516		69.0	0.00401	
70.0	0.08169		70.0	0.03283		70.0	0.00434	
71.0	0.07691		71.0	0.03082		71.0	0.00517	
72.0	0.07702		72.0	0.02811		72.0	0.0024	
73.0	0.07468		73.0	0.02646		73.0	0.00348	
74.0	0.07423		74.0	0.02636		74.0	0.00177	
75.0	0.07198		75.0	0.02154				
76.0	0.07074		76.0	0.01877				
77.0	0.0702		77.0	0.0189				
78.0	0.06812		78.0	0.0147				
79.0	0.06596		79.0	0.01469				
80.0	0.06506		80.0	0.01102				
81.0	0.06244		81.0	0.00868				
82.0	0.06133		82.0	0.00757				
83.0	0.05863		83.0	0.00378				
84.0	0.05842		84.0	0.00386				
85.0	0.05662		85.0	0.00121				
86.0	0.05436		86.0	0.00149				
87.0	0.05344		87.0	0.00222				
88.0	0.05191		88.0	0.00263				
89.0	0.05084		89.0	0.00092				
90.0	0.0494		90.0	0.000203				
91.0	0.04616		91.0	0.000403				
92.0	0.04659		92.0	0.000802				
93.0	0.04413		93.0	0.000516				
94.0	0.04291		94.0	0.000171				
95.0	0.04125		95.0	0.00115				
96.0	0.04003		96.0	0.000908				
97.0	0.0389		97.0	0.000122				
98.0	0.03728		98.0	0.00106				
99.0	0.03613		99.0	0.00138				
100.0	0.03397		100.0	0.00092				
101.0	0.03291		101.0	0.000319				
102.0	0.03179		102.0	0.00144				
103.0	0.03147		103.0	0.000583				
104.0	0.02913		104.0	0.000261				
105.0	0.02756		105.0	7.63e-05				
106.0	0.02657							
107.0	0.02476							
108.0	0.02266							
109.0	0.02279							
110.0	0.02131							
111.0	0.01969							
112.0	0.01762							
113.0	0.01782							
114.0	0.01638							
115.0	0.01586							
116.0	0.01311							
117.0	0.01303							
118.0	0.01072							
119.0	0.00993							
120.0	0.00936							
121.0	0.00722							
122.0	0.00718							
123.0	0.00668							
124.0	0.00532							
125.0	0.0037							
126.0	0.00368							
127.0	0.00263							
128.0	0.00183							
129.0	0.00151							
130.0	9.82e-05							
131.0	-0.00106							
132.0	-0.00072							
133.0	-0.00169							
134.0	-0.00126							
135.0	-0.00123							
136.0	-0.00167							
137.0	-0.00118							
138.0	-0.00155							
139.0	-0.00162							
140.0	-0.00152							
141.0	-0.000442							
142.0	-0.000655							
143.0	-0.00113							
144.0	-0.000949							
145.0	-0.000507							
146.0	-0.000704							
147.0	-0.00137							
148.0	-0.00036							
149.0	-0.000229							
150.0	-0.000524							
151.0	-0.00105							
152.0	-0.000671							
153.0	8.18e-05							
154.0	-0.000818							
155.0	-0.00188							
156.0	-0.000704							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
