Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
53.0	0.0736		53.0	0.09516		53.0	0.01227	
54.0	0.0703		54.0	0.09246		54.0	0.01118	
55.0	0.06851		55.0	0.09007		55.0	0.00907	
56.0	0.06419		56.0	0.08769		56.0	0.007	
57.0	0.06348		57.0	0.08601		57.0	0.00606	
58.0	0.06146		58.0	0.08389		58.0	0.00464	
59.0	0.05935		59.0	0.07993		59.0	0.00489	
60.0	0.0561		60.0	0.07899		60.0	0.00395	
61.0	0.0541		61.0	0.0773		61.0	0.0036	
62.0	0.051		62.0	0.07273		62.0	0.00186	
63.0	0.0487		63.0	0.07184		63.0	0.00271	
64.0	0.04779		64.0	0.06898		64.0	0.00171	
65.0	0.04502		65.0	0.06704		65.0	0.000983	
66.0	0.04175		66.0	0.06419		66.0	0.00213	
67.0	0.04081		67.0	0.06201		67.0	0.000965	
68.0	0.03901		68.0	0.05956		68.0	0.00207	
69.0	0.03516		69.0	0.05772		69.0	0.00104	
70.0	0.03283		70.0	0.0553		70.0	0.00107	
71.0	0.03082		71.0	0.05284		71.0	0.000147	
72.0	0.02811		72.0	0.05068		72.0	0.000565	
73.0	0.02646		73.0	0.04883		73.0	0.000147	
74.0	0.02636		74.0	0.04538		74.0	0.000201	
75.0	0.02154		75.0	0.04445				
76.0	0.01877		76.0	0.04053				
77.0	0.0189		77.0	0.03925				
78.0	0.0147		78.0	0.03736				
79.0	0.01469		79.0	0.03505				
80.0	0.01102		80.0	0.03294				
81.0	0.00868		81.0	0.03044				
82.0	0.00757		82.0	0.02839				
83.0	0.00378		83.0	0.02709				
84.0	0.00386		84.0	0.02372				
85.0	0.00121		85.0	0.02217				
86.0	0.00149		86.0	0.01966				
87.0	0.00222		87.0	0.01843				
88.0	0.00263		88.0	0.0157				
89.0	0.00092		89.0	0.0138				
90.0	0.000203		90.0	0.01046				
91.0	0.000403		91.0	0.00864				
92.0	0.000802		92.0	0.00598				
93.0	0.000516		93.0	0.00487				
94.0	0.000171		94.0	0.00344				
95.0	0.00115		95.0	0.00207				
96.0	0.000908		96.0	-0.000254				
97.0	0.000122		97.0	-0.000274				
98.0	0.00106		98.0	-0.0002				
99.0	0.00138		99.0	-0.000518				
100.0	0.00092		100.0	0.000234				
101.0	0.000319							
102.0	0.00144							
103.0	0.000583							
104.0	0.000261							
105.0	7.63e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
