Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
74.0	0.0814		74.0	0.04538		74.0	0.000231	
75.0	0.08154		75.0	0.04445				
76.0	0.07944		76.0	0.04053				
77.0	0.07782		77.0	0.03925				
78.0	0.07618		78.0	0.03736				
79.0	0.07392		79.0	0.03505				
80.0	0.0731		80.0	0.03294				
81.0	0.07134		81.0	0.03044				
82.0	0.06993		82.0	0.02839				
83.0	0.06758		83.0	0.02709				
84.0	0.06688		84.0	0.02372				
85.0	0.06452		85.0	0.02217				
86.0	0.06352		86.0	0.01966				
87.0	0.06189		87.0	0.01843				
88.0	0.06075		88.0	0.0157				
89.0	0.05947		89.0	0.0138				
90.0	0.05725		90.0	0.01046				
91.0	0.05653		91.0	0.00864				
92.0	0.05489		92.0	0.00598				
93.0	0.0532		93.0	0.00487				
94.0	0.05249		94.0	0.00344				
95.0	0.05033		95.0	0.00207				
96.0	0.04919		96.0	-0.000254				
97.0	0.04757		97.0	-0.000274				
98.0	0.04638		98.0	-0.0002				
99.0	0.04443		99.0	-0.000518				
100.0	0.04285		100.0	0.000234				
101.0	0.04161							
102.0	0.04034							
103.0	0.03924							
104.0	0.03869							
105.0	0.03562							
106.0	0.03514							
107.0	0.03333							
108.0	0.03239							
109.0	0.03109							
110.0	0.0304							
111.0	0.0291							
112.0	0.02794							
113.0	0.02569							
114.0	0.02474							
115.0	0.02384							
116.0	0.02308							
117.0	0.02053							
118.0	0.02102							
119.0	0.01885							
120.0	0.01834							
121.0	0.01768							
122.0	0.01576							
123.0	0.0146							
124.0	0.01439							
125.0	0.01244							
126.0	0.0118							
127.0	0.01052							
128.0	0.00999							
129.0	0.0088							
130.0	0.00766							
131.0	0.00728							
132.0	0.00599							
133.0	0.00496							
134.0	0.00364							
135.0	0.00246							
136.0	0.00175							
137.0	0.000502							
138.0	0.000237							
139.0	-0.000411							
140.0	-0.000689							
141.0	-0.00061							
142.0	-0.000398							
143.0	-0.000319							
144.0	-0.000147							
145.0	-0.000266							
146.0	-0.00012							
147.0	-0.00065							
148.0	-0.000451							
149.0	-0.000848							
150.0	-0.00057							
151.0	-0.00065							
152.0	-0.000425							
153.0	-0.00106							
154.0	-0.000729							
155.0	-0.000398							
156.0	-1.06e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
