Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
44.0	0.12614		44.0	0.10185		44.0	0.10524	
45.0	0.12489		45.0	0.0982		45.0	0.10281	
46.0	0.12288		46.0	0.09502		46.0	0.09929	
47.0	0.12203		47.0	0.09261		47.0	0.09702	
48.0	0.12065		48.0	0.09137		48.0	0.09574	
49.0	0.11953		49.0	0.08838		49.0	0.09166	
50.0	0.11827		50.0	0.0852		50.0	0.09017	
51.0	0.11679		51.0	0.08263		51.0	0.08806	
52.0	0.11488		52.0	0.08062		52.0	0.08445	
53.0	0.11313		53.0	0.07858		53.0	0.08192	
54.0	0.1123		54.0	0.07522		54.0	0.07951	
55.0	0.10994		55.0	0.07435		55.0	0.07652	
56.0	0.10993		56.0	0.07098		56.0	0.07361	
57.0	0.1074		57.0	0.06953		57.0	0.07065	
58.0	0.10773		58.0	0.06651		58.0	0.06775	
59.0	0.10562		59.0	0.06288		59.0	0.06522	
60.0	0.1029		60.0	0.06093		60.0	0.06132	
61.0	0.10259		61.0	0.05838		61.0	0.06078	
62.0	0.10006		62.0	0.05497		62.0	0.05596	
63.0	0.09877		63.0	0.05449		63.0	0.05308	
64.0	0.09762		64.0	0.05108		64.0	0.05173	
65.0	0.09569		65.0	0.04938		65.0	0.04734	
66.0	0.09339		66.0	0.04867		66.0	0.04553	
67.0	0.09278		67.0	0.0447		67.0	0.04274	
68.0	0.09157		68.0	0.04224		68.0	0.03861	
69.0	0.08906		69.0	0.03991		69.0	0.0362	
70.0	0.08768		70.0	0.03578		70.0	0.03287	
71.0	0.08674		71.0	0.03313		71.0	0.03106	
72.0	0.08459		72.0	0.03078		72.0	0.02704	
73.0	0.08325		73.0	0.02972		73.0	0.02545	
74.0	0.0814		74.0	0.02678		74.0	0.0226	
75.0	0.08154		75.0	0.02395		75.0	0.02015	
76.0	0.07944		76.0	0.02111		76.0	0.01674	
77.0	0.07782		77.0	0.02016		77.0	0.01408	
78.0	0.07618		78.0	0.0173		78.0	0.01051	
79.0	0.07392		79.0	0.01611		79.0	0.00829	
80.0	0.0731		80.0	0.0141		80.0	0.00623	
81.0	0.07134		81.0	0.0105		81.0	0.00418	
82.0	0.06993		82.0	0.00812		82.0	0.0013	
83.0	0.06758		83.0	0.00902		83.0	-0.00145	
84.0	0.06688		84.0	0.00523		84.0	-0.00427	
85.0	0.06452		85.0	0.00341		85.0	-0.00457	
86.0	0.06352		86.0	0.00097		86.0	-0.00517	
87.0	0.06189		87.0	0.000573		87.0	-0.00351	
88.0	0.06075		88.0	0.00208		88.0	-0.00265	
89.0	0.05947		89.0	0.000149		89.0	-0.0031	
90.0	0.05725		90.0	-0.000274		90.0	-0.00354	
91.0	0.05653		91.0	0.000785		91.0	-0.0033	
92.0	0.05489		92.0	0.0024		92.0	-0.00294	
93.0	0.0532		93.0	0.000864		93.0	-0.00306	
94.0	0.05249		94.0	0.00137		94.0	-0.00272	
95.0	0.05033		95.0	0.00211		95.0	-0.00232	
96.0	0.04919		96.0	0.00139		96.0	-0.00227	
97.0	0.04757		97.0	0.000176		97.0	-0.00189	
98.0	0.04638		98.0	-0.000618		98.0	-0.00205	
99.0	0.04443		99.0	0.00187		99.0	-9.86e-05	
100.0	0.04285		100.0	-9.53e-06		100.0	-3.51e-05	
101.0	0.04161		101.0	0.000785				
102.0	0.04034		102.0	0.00089				
103.0	0.03924		103.0	0.0011				
104.0	0.03869		104.0	0.000176				
105.0	0.03562							
106.0	0.03514							
107.0	0.03333							
108.0	0.03239							
109.0	0.03109							
110.0	0.0304							
111.0	0.0291							
112.0	0.02794							
113.0	0.02569							
114.0	0.02474							
115.0	0.02384							
116.0	0.02308							
117.0	0.02053							
118.0	0.02102							
119.0	0.01885							
120.0	0.01834							
121.0	0.01768							
122.0	0.01576							
123.0	0.0146							
124.0	0.01439							
125.0	0.01244							
126.0	0.0118							
127.0	0.01052							
128.0	0.00999							
129.0	0.0088							
130.0	0.00766							
131.0	0.00728							
132.0	0.00599							
133.0	0.00496							
134.0	0.00364							
135.0	0.00246							
136.0	0.00175							
137.0	0.000502							
138.0	0.000237							
139.0	-0.000411							
140.0	-0.000689							
141.0	-0.00061							
142.0	-0.000398							
143.0	-0.000319							
144.0	-0.000147							
145.0	-0.000266							
146.0	-0.00012							
147.0	-0.00065							
148.0	-0.000451							
149.0	-0.000848							
150.0	-0.00057							
151.0	-0.00065							
152.0	-0.000425							
153.0	-0.00106							
154.0	-0.000729							
155.0	-0.000398							
156.0	-1.06e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
