Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
37.0	0.1272		37.0	0.11051		37.0	0.12208	
38.0	0.12499		38.0	0.10734		38.0	0.11892	
39.0	0.1236		39.0	0.10648		39.0	0.11696	
40.0	0.12181		40.0	0.1049		40.0	0.11529	
41.0	0.12117		41.0	0.10318		41.0	0.1128	
42.0	0.11916		42.0	0.10153		42.0	0.11015	
43.0	0.11708		43.0	0.09867		43.0	0.10961	
44.0	0.11598		44.0	0.09728		44.0	0.10524	
45.0	0.11488		45.0	0.09462		45.0	0.10281	
46.0	0.11257		46.0	0.09236		46.0	0.09929	
47.0	0.11108		47.0	0.09206		47.0	0.09702	
48.0	0.10827		48.0	0.08883		48.0	0.09574	
49.0	0.10711		49.0	0.08777		49.0	0.09166	
50.0	0.10576		50.0	0.08563		50.0	0.09017	
51.0	0.10377		51.0	0.08503		51.0	0.08806	
52.0	0.10247		52.0	0.08223		52.0	0.08445	
53.0	0.10014		53.0	0.08117		53.0	0.08192	
54.0	0.09817		54.0	0.07892		54.0	0.07951	
55.0	0.09775		55.0	0.07625		55.0	0.07652	
56.0	0.09507		56.0	0.0747		56.0	0.07361	
57.0	0.09358		57.0	0.07326		57.0	0.07065	
58.0	0.09097		58.0	0.07146		58.0	0.06775	
59.0	0.08909		59.0	0.06896		59.0	0.06522	
60.0	0.08786		60.0	0.06698		60.0	0.06132	
61.0	0.08557		61.0	0.06608		61.0	0.06078	
62.0	0.0853		62.0	0.06443		62.0	0.05596	
63.0	0.08379		63.0	0.06174		63.0	0.05308	
64.0	0.08107		64.0	0.06007		64.0	0.05173	
65.0	0.07925		65.0	0.0581		65.0	0.04734	
66.0	0.07827		66.0	0.05658		66.0	0.04553	
67.0	0.07709		67.0	0.05459		67.0	0.04274	
68.0	0.07488		68.0	0.05331		68.0	0.03861	
69.0	0.07316		69.0	0.05118		69.0	0.0362	
70.0	0.07065		70.0	0.04972		70.0	0.03287	
71.0	0.06978		71.0	0.04884		71.0	0.03106	
72.0	0.06778		72.0	0.04785		72.0	0.02704	
73.0	0.06569		73.0	0.04403		73.0	0.02545	
74.0	0.0641		74.0	0.04202		74.0	0.0226	
75.0	0.06174		75.0	0.03979		75.0	0.02015	
76.0	0.0603		76.0	0.04009		76.0	0.01674	
77.0	0.05964		77.0	0.03668		77.0	0.01408	
78.0	0.05698		78.0	0.03663		78.0	0.01051	
79.0	0.05602		79.0	0.0346		79.0	0.00829	
80.0	0.05453		80.0	0.03135		80.0	0.00623	
81.0	0.05268		81.0	0.0317		81.0	0.00418	
82.0	0.05229		82.0	0.02838		82.0	0.0013	
83.0	0.04971		83.0	0.02869		83.0	-0.00145	
84.0	0.04819		84.0	0.02702		84.0	-0.00427	
85.0	0.04719		85.0	0.02486		85.0	-0.00457	
86.0	0.04503		86.0	0.02305		86.0	-0.00517	
87.0	0.04419		87.0	0.02085		87.0	-0.00351	
88.0	0.04193		88.0	0.02115		88.0	-0.00265	
89.0	0.0413		89.0	0.01881		89.0	-0.0031	
90.0	0.03964		90.0	0.01708		90.0	-0.00354	
91.0	0.03783		91.0	0.0154		91.0	-0.0033	
92.0	0.03624		92.0	0.01397		92.0	-0.00294	
93.0	0.03509		93.0	0.01313		93.0	-0.00306	
94.0	0.0336		94.0	0.01177		94.0	-0.00272	
95.0	0.03207		95.0	0.0121		95.0	-0.00232	
96.0	0.03098		96.0	0.01012		96.0	-0.00227	
97.0	0.02879		97.0	0.00798		97.0	-0.00189	
98.0	0.02776		98.0	0.00761		98.0	-0.00205	
99.0	0.02667		99.0	0.00501		99.0	-9.86e-05	
100.0	0.02602		100.0	0.00468		100.0	-3.51e-05	
101.0	0.02382		101.0	0.00495				
102.0	0.02327		102.0	0.0035				
103.0	0.02157		103.0	0.00188				
104.0	0.02039		104.0	0.00188				
105.0	0.01939		105.0	0.00138				
106.0	0.01784		106.0	0.000763				
107.0	0.01698		107.0	0.00126				
108.0	0.01656		108.0	0.00075				
109.0	0.01477		109.0	0.000393				
110.0	0.01373							
111.0	0.01284							
112.0	0.01232							
113.0	0.01026							
114.0	0.01027							
115.0	0.00905							
116.0	0.00873							
117.0	0.00692							
118.0	0.00675							
119.0	0.00567							
120.0	0.00541							
121.0	0.0041							
122.0	0.00354							
123.0	0.00402							
124.0	0.00382							
125.0	0.00318							
126.0	0.00249							
127.0	0.00251							
128.0	0.00152							
129.0	0.00162							
130.0	0.0014							
131.0	0.000915							
132.0	0.00122							
133.0	0.000413							
134.0	0.00113							
135.0	0.000843							
136.0	0.0014							
137.0	0.000556							
138.0	-4.55e-05							
139.0	0.000814							
140.0	0.000929							
141.0	0.00126							
142.0	0.000685							
143.0	-0.000203							
144.0	0.00114							
145.0	-1.69e-05							
146.0	0.0007							
147.0	0.00162							
148.0	0.000141							
149.0	0.000427							
150.0	-0.000346							
151.0	0.000628							
152.0	9.78e-05							
153.0	0.000356							
154.0	-0.000504							
155.0	-0.000103							
156.0	-2.52e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
