Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
51.0	0.08503		51.0	0.08198		51.0	0.02463	
52.0	0.08223		52.0	0.08086		52.0	0.02208	
53.0	0.08117		53.0	0.07737		53.0	0.01934	
54.0	0.07892		54.0	0.07368		54.0	0.01796	
55.0	0.07625		55.0	0.0716		55.0	0.01561	
56.0	0.0747		56.0	0.06751		56.0	0.0126	
57.0	0.07326		57.0	0.06499		57.0	0.01124	
58.0	0.07146		58.0	0.06113		58.0	0.00933	
59.0	0.06896		59.0	0.05849		59.0	0.0076	
60.0	0.06698		60.0	0.05616		60.0	0.00659	
61.0	0.06608		61.0	0.05352		61.0	0.00531	
62.0	0.06443		62.0	0.05009		62.0	0.00467	
63.0	0.06174		63.0	0.04666		63.0	0.00479	
64.0	0.06007		64.0	0.04407		64.0	0.00347	
65.0	0.0581		65.0	0.04203		65.0	0.00385	
66.0	0.05658		66.0	0.03875		66.0	0.00295	
67.0	0.05459		67.0	0.03423		67.0	0.00278	
68.0	0.05331		68.0	0.03254		68.0	0.0013	
69.0	0.05118		69.0	0.02885		69.0	0.00119	
70.0	0.04972		70.0	0.02699		70.0	0.00146	
71.0	0.04884		71.0	0.02303		71.0	0.000403	
72.0	0.04785		72.0	0.02052		72.0	0.000538	
73.0	0.04403		73.0	0.01692		73.0	0.000844	
74.0	0.04202		74.0	0.01371		74.0	0.000231	
75.0	0.03979		75.0	0.01146				
76.0	0.04009		76.0	0.0079				
77.0	0.03668		77.0	0.00567				
78.0	0.03663		78.0	0.0016				
79.0	0.0346		79.0	0.000308				
80.0	0.03135		80.0	-0.0028				
81.0	0.0317		81.0	-0.00474				
82.0	0.02838		82.0	-0.00331				
83.0	0.02869		83.0	-0.00348				
84.0	0.02702		84.0	-0.00232				
85.0	0.02486		85.0	-0.00183				
86.0	0.02305		86.0	-0.001				
87.0	0.02085		87.0	-0.000236				
88.0	0.02115		88.0	-0.00018				
89.0	0.01881		89.0	-0.000574				
90.0	0.01708		90.0	-0.000461				
91.0	0.0154		91.0	-0.000293				
92.0	0.01397		92.0	-0.000686				
93.0	0.01313		93.0	-0.001				
94.0	0.01177		94.0	-0.000627				
95.0	0.0121							
96.0	0.01012							
97.0	0.00798							
98.0	0.00761							
99.0	0.00501							
100.0	0.00468							
101.0	0.00495							
102.0	0.0035							
103.0	0.00188							
104.0	0.00188							
105.0	0.00138							
106.0	0.000763							
107.0	0.00126							
108.0	0.00075							
109.0	0.000393							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
