Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
68	0.11382		68.0	0.09157		68.0	0.03861	
69	0.11296		69.0	0.08906		69.0	0.0362	
70	0.1128		70.0	0.08768		70.0	0.03287	
71	0.11217		71.0	0.08674		71.0	0.03106	
72	0.11058		72.0	0.08459		72.0	0.02704	
73	0.1109		73.0	0.08325		73.0	0.02545	
74	0.10964		74.0	0.0814		74.0	0.0226	
75	0.10865		75.0	0.08154		75.0	0.02015	
76	0.10775		76.0	0.07944		76.0	0.01674	
77	0.10705		77.0	0.07782		77.0	0.01408	
78	0.1072		78.0	0.07618		78.0	0.01051	
79	0.1063		79.0	0.07392		79.0	0.00829	
80	0.10473		80.0	0.0731		80.0	0.00623	
81	0.10453		81.0	0.07134		81.0	0.00418	
82	0.10195		82.0	0.06993		82.0	0.0013	
83	0.10233		83.0	0.06758		83.0	-0.00145	
84	0.10223		84.0	0.06688		84.0	-0.00427	
85	0.10114		85.0	0.06452		85.0	-0.00457	
86	0.10071		86.0	0.06352		86.0	-0.00517	
87	0.10045		87.0	0.06189		87.0	-0.00351	
88	0.10111		88.0	0.06075		88.0	-0.00265	
89	0.09723		89.0	0.05947		89.0	-0.0031	
90	0.09652		90.0	0.05725		90.0	-0.00354	
91	0.09616		91.0	0.05653		91.0	-0.0033	
92	0.09565		92.0	0.05489		92.0	-0.00294	
93	0.09376		93.0	0.0532		93.0	-0.00306	
94	0.09326		94.0	0.05249		94.0	-0.00272	
95	0.09308		95.0	0.05033		95.0	-0.00232	
96	0.09177		96.0	0.04919		96.0	-0.00227	
97	0.09161		97.0	0.04757		97.0	-0.00189	
98	0.08968		98.0	0.04638		98.0	-0.00205	
99	0.08967		99.0	0.04443		99.0	-9.86e-05	
100	0.08861		100.0	0.04285		100.0	-3.51e-05	
101	0.08813		101.0	0.04161				
102	0.08768		102.0	0.04034				
103	0.08647		103.0	0.03924				
104	0.08539		104.0	0.03869				
105	0.08461		105.0	0.03562				
106	0.08414		106.0	0.03514				
107	0.08432		107.0	0.03333				
108	0.08238		108.0	0.03239				
109	0.08192		109.0	0.03109				
110	0.08045		110.0	0.0304				
111	0.08112		111.0	0.0291				
112	0.07816		112.0	0.02794				
113	0.07706		113.0	0.02569				
114	0.07699		114.0	0.02474				
115	0.07632		115.0	0.02384				
116	0.07542		116.0	0.02308				
117	0.07491		117.0	0.02053				
118	0.07388		118.0	0.02102				
119	0.0743		119.0	0.01885				
120	0.07302		120.0	0.01834				
121	0.07107		121.0	0.01768				
122	0.07089		122.0	0.01576				
123	0.07043		123.0	0.0146				
124	0.06875		124.0	0.01439				
125	0.06876		125.0	0.01244				
126	0.06716		126.0	0.0118				
127	0.06554		127.0	0.01052				
128	0.06696		128.0	0.00999				
129	0.06466		129.0	0.0088				
130	0.06338		130.0	0.00766				
131	0.06297		131.0	0.00728				
132	0.06319		132.0	0.00599				
133	0.06145		133.0	0.00496				
134	0.05991		134.0	0.00364				
135	0.0594		135.0	0.00246				
136	0.05903		136.0	0.00175				
137	0.05859		137.0	0.000502				
138	0.05631		138.0	0.000237				
139	0.05635		139.0	-0.000411				
140	0.05591		140.0	-0.000689				
141	0.0554		141.0	-0.00061				
142	0.05526		142.0	-0.000398				
143	0.05322		143.0	-0.000319				
144	0.05349		144.0	-0.000147				
145	0.05105		145.0	-0.000266				
146	0.05088		146.0	-0.00012				
147	0.05027		147.0	-0.00065				
148	0.04952		148.0	-0.000451				
149	0.04917		149.0	-0.000848				
150	0.04779		150.0	-0.00057				
151	0.04625		151.0	-0.00065				
152	0.04713		152.0	-0.000425				
153	0.04552		153.0	-0.00106				
154	0.0452		154.0	-0.000729				
155	0.04403		155.0	-0.000398				
156	0.04261		156.0	-1.06e-06				
157	0.04207							
158	0.04083							
159	0.03997							
160	0.03931							
161	0.03854							
162	0.03664							
163	0.03637							
164	0.03613							
165	0.03503							
166	0.03548							
167	0.03214							
168	0.03265							
169	0.03176							
170	0.03013							
171	0.03019							
172	0.02939							
173	0.0279							
174	0.02785							
175	0.027							
176	0.02645							
177	0.02516							
178	0.02419							
179	0.02408							
180	0.02189							
181	0.02219							
182	0.02061							
183	0.02034							
184	0.01828							
185	0.01908							
186	0.0172							
187	0.01719							
188	0.01586							
189	0.01467							
190	0.01493							
191	0.01327							
192	0.01188							
193	0.01143							
194	0.01078							
195	0.01009							
196	0.01122							
197	0.00762							
198	0.00635							
199	0.00588							
200	0.0041							
201	0.0056							
202	0.00471							
203	0.00226							
204	0.00343							
205	0.000749							
206	0.000381							
207	-0.000233							
208	-0.00154							
209	0.000101							
210	-0.000946							
211	-0.000185							
212	-0.0012							
213	-0.00018							
214	0.00102							
215	-0.000446							
216	0.000435							
217	0.000115							
218	0.00145							
219	0.000974							
220	0.000121							
221	0.000379							
222	7.97e-05							
223	0.000241							
224	0.00141							
225	0.000287							
226	0.00038							
227	-0.000111							
