Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
96	0.09177		96.0	0.01012		96.0	-0.00227	
97	0.09161		97.0	0.00798		97.0	-0.00189	
98	0.08968		98.0	0.00761		98.0	-0.00205	
99	0.08967		99.0	0.00501		99.0	-9.86e-05	
100	0.08861		100.0	0.00468		100.0	-3.51e-05	
101	0.08813		101.0	0.00495				
102	0.08768		102.0	0.0035				
103	0.08647		103.0	0.00188				
104	0.08539		104.0	0.00188				
105	0.08461		105.0	0.00138				
106	0.08414		106.0	0.000763				
107	0.08432		107.0	0.00126				
108	0.08238		108.0	0.00075				
109	0.08192		109.0	0.000393				
110	0.08045							
111	0.08112							
112	0.07816							
113	0.07706							
114	0.07699							
115	0.07632							
116	0.07542							
117	0.07491							
118	0.07388							
119	0.0743							
120	0.07302							
121	0.07107							
122	0.07089							
123	0.07043							
124	0.06875							
125	0.06876							
126	0.06716							
127	0.06554							
128	0.06696							
129	0.06466							
130	0.06338							
131	0.06297							
132	0.06319							
133	0.06145							
134	0.05991							
135	0.0594							
136	0.05903							
137	0.05859							
138	0.05631							
139	0.05635							
140	0.05591							
141	0.0554							
142	0.05526							
143	0.05322							
144	0.05349							
145	0.05105							
146	0.05088							
147	0.05027							
148	0.04952							
149	0.04917							
150	0.04779							
151	0.04625							
152	0.04713							
153	0.04552							
154	0.0452							
155	0.04403							
156	0.04261							
157	0.04207							
158	0.04083							
159	0.03997							
160	0.03931							
161	0.03854							
162	0.03664							
163	0.03637							
164	0.03613							
165	0.03503							
166	0.03548							
167	0.03214							
168	0.03265							
169	0.03176							
170	0.03013							
171	0.03019							
172	0.02939							
173	0.0279							
174	0.02785							
175	0.027							
176	0.02645							
177	0.02516							
178	0.02419							
179	0.02408							
180	0.02189							
181	0.02219							
182	0.02061							
183	0.02034							
184	0.01828							
185	0.01908							
186	0.0172							
187	0.01719							
188	0.01586							
189	0.01467							
190	0.01493							
191	0.01327							
192	0.01188							
193	0.01143							
194	0.01078							
195	0.01009							
196	0.01122							
197	0.00762							
198	0.00635							
199	0.00588							
200	0.0041							
201	0.0056							
202	0.00471							
203	0.00226							
204	0.00343							
205	0.000749							
206	0.000381							
207	-0.000233							
208	-0.00154							
209	0.000101							
210	-0.000946							
211	-0.000185							
212	-0.0012							
213	-0.00018							
214	0.00102							
215	-0.000446							
216	0.000435							
217	0.000115							
218	0.00145							
219	0.000974							
220	0.000121							
221	0.000379							
222	7.97e-05							
223	0.000241							
224	0.00141							
225	0.000287							
226	0.00038							
227	-0.000111							
