Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
69.0	0.07316		69.0	0.03516		69.0	0.00119	
70.0	0.07065		70.0	0.03283		70.0	0.00146	
71.0	0.06978		71.0	0.03082		71.0	0.000403	
72.0	0.06778		72.0	0.02811		72.0	0.000538	
73.0	0.06569		73.0	0.02646		73.0	0.000844	
74.0	0.0641		74.0	0.02636		74.0	0.000231	
75.0	0.06174		75.0	0.02154				
76.0	0.0603		76.0	0.01877				
77.0	0.05964		77.0	0.0189				
78.0	0.05698		78.0	0.0147				
79.0	0.05602		79.0	0.01469				
80.0	0.05453		80.0	0.01102				
81.0	0.05268		81.0	0.00868				
82.0	0.05229		82.0	0.00757				
83.0	0.04971		83.0	0.00378				
84.0	0.04819		84.0	0.00386				
85.0	0.04719		85.0	0.00121				
86.0	0.04503		86.0	0.00149				
87.0	0.04419		87.0	0.00222				
88.0	0.04193		88.0	0.00263				
89.0	0.0413		89.0	0.00092				
90.0	0.03964		90.0	0.000203				
91.0	0.03783		91.0	0.000403				
92.0	0.03624		92.0	0.000802				
93.0	0.03509		93.0	0.000516				
94.0	0.0336		94.0	0.000171				
95.0	0.03207		95.0	0.00115				
96.0	0.03098		96.0	0.000908				
97.0	0.02879		97.0	0.000122				
98.0	0.02776		98.0	0.00106				
99.0	0.02667		99.0	0.00138				
100.0	0.02602		100.0	0.00092				
101.0	0.02382		101.0	0.000319				
102.0	0.02327		102.0	0.00144				
103.0	0.02157		103.0	0.000583				
104.0	0.02039		104.0	0.000261				
105.0	0.01939		105.0	7.63e-05				
106.0	0.01784							
107.0	0.01698							
108.0	0.01656							
109.0	0.01477							
110.0	0.01373							
111.0	0.01284							
112.0	0.01232							
113.0	0.01026							
114.0	0.01027							
115.0	0.00905							
116.0	0.00873							
117.0	0.00692							
118.0	0.00675							
119.0	0.00567							
120.0	0.00541							
121.0	0.0041							
122.0	0.00354							
123.0	0.00402							
124.0	0.00382							
125.0	0.00318							
126.0	0.00249							
127.0	0.00251							
128.0	0.00152							
129.0	0.00162							
130.0	0.0014							
131.0	0.000915							
132.0	0.00122							
133.0	0.000413							
134.0	0.00113							
135.0	0.000843							
136.0	0.0014							
137.0	0.000556							
138.0	-4.55e-05							
139.0	0.000814							
140.0	0.000929							
141.0	0.00126							
142.0	0.000685							
143.0	-0.000203							
144.0	0.00114							
145.0	-1.69e-05							
146.0	0.0007							
147.0	0.00162							
148.0	0.000141							
149.0	0.000427							
150.0	-0.000346							
151.0	0.000628							
152.0	9.78e-05							
153.0	0.000356							
154.0	-0.000504							
155.0	-0.000103							
156.0	-2.52e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
