Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
76.0	0.07074		76.0	0.02111				
77.0	0.0702		77.0	0.02016				
78.0	0.06812		78.0	0.0173				
79.0	0.06596		79.0	0.01611				
80.0	0.06506		80.0	0.0141				
81.0	0.06244		81.0	0.0105				
82.0	0.06133		82.0	0.00812				
83.0	0.05863		83.0	0.00902				
84.0	0.05842		84.0	0.00523				
85.0	0.05662		85.0	0.00341				
86.0	0.05436		86.0	0.00097				
87.0	0.05344		87.0	0.000573				
88.0	0.05191		88.0	0.00208				
89.0	0.05084		89.0	0.000149				
90.0	0.0494		90.0	-0.000274				
91.0	0.04616		91.0	0.000785				
92.0	0.04659		92.0	0.0024				
93.0	0.04413		93.0	0.000864				
94.0	0.04291		94.0	0.00137				
95.0	0.04125		95.0	0.00211				
96.0	0.04003		96.0	0.00139				
97.0	0.0389		97.0	0.000176				
98.0	0.03728		98.0	-0.000618				
99.0	0.03613		99.0	0.00187				
100.0	0.03397		100.0	-9.53e-06				
101.0	0.03291		101.0	0.000785				
102.0	0.03179		102.0	0.00089				
103.0	0.03147		103.0	0.0011				
104.0	0.02913		104.0	0.000176				
105.0	0.02756							
106.0	0.02657							
107.0	0.02476							
108.0	0.02266							
109.0	0.02279							
110.0	0.02131							
111.0	0.01969							
112.0	0.01762							
113.0	0.01782							
114.0	0.01638							
115.0	0.01586							
116.0	0.01311							
117.0	0.01303							
118.0	0.01072							
119.0	0.00993							
120.0	0.00936							
121.0	0.00722							
122.0	0.00718							
123.0	0.00668							
124.0	0.00532							
125.0	0.0037							
126.0	0.00368							
127.0	0.00263							
128.0	0.00183							
129.0	0.00151							
130.0	9.82e-05							
131.0	-0.00106							
132.0	-0.00072							
133.0	-0.00169							
134.0	-0.00126							
135.0	-0.00123							
136.0	-0.00167							
137.0	-0.00118							
138.0	-0.00155							
139.0	-0.00162							
140.0	-0.00152							
141.0	-0.000442							
142.0	-0.000655							
143.0	-0.00113							
144.0	-0.000949							
145.0	-0.000507							
146.0	-0.000704							
147.0	-0.00137							
148.0	-0.00036							
149.0	-0.000229							
150.0	-0.000524							
151.0	-0.00105							
152.0	-0.000671							
153.0	8.18e-05							
154.0	-0.000818							
155.0	-0.00188							
156.0	-0.000704							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
