Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
72	0.10233		72.0	0.02811		72.0	0.02052	
73	0.10121		73.0	0.02646		73.0	0.01692	
74	0.1		74.0	0.02636		74.0	0.01371	
75	0.09932		75.0	0.02154		75.0	0.01146	
76	0.09848		76.0	0.01877		76.0	0.0079	
77	0.09803		77.0	0.0189		77.0	0.00567	
78	0.09787		78.0	0.0147		78.0	0.0016	
79	0.09768		79.0	0.01469		79.0	0.000308	
80	0.09497		80.0	0.01102		80.0	-0.0028	
81	0.09539		81.0	0.00868		81.0	-0.00474	
82	0.09475		82.0	0.00757		82.0	-0.00331	
83	0.09391		83.0	0.00378		83.0	-0.00348	
84	0.09207		84.0	0.00386		84.0	-0.00232	
85	0.0915		85.0	0.00121		85.0	-0.00183	
86	0.09078		86.0	0.00149		86.0	-0.001	
87	0.08945		87.0	0.00222		87.0	-0.000236	
88	0.0883		88.0	0.00263		88.0	-0.00018	
89	0.08697		89.0	0.00092		89.0	-0.000574	
90	0.08655		90.0	0.000203		90.0	-0.000461	
91	0.08617		91.0	0.000403		91.0	-0.000293	
92	0.08517		92.0	0.000802		92.0	-0.000686	
93	0.08521		93.0	0.000516		93.0	-0.001	
94	0.08262		94.0	0.000171		94.0	-0.000627	
95	0.08217		95.0	0.00115				
96	0.08175		96.0	0.000908				
97	0.07996		97.0	0.000122				
98	0.07902		98.0	0.00106				
99	0.07904		99.0	0.00138				
100	0.07885		100.0	0.00092				
101	0.0764		101.0	0.000319				
102	0.07613		102.0	0.00144				
103	0.07537		103.0	0.000583				
104	0.07484		104.0	0.000261				
105	0.07292		105.0	7.63e-05				
106	0.07213							
107	0.07298							
108	0.07116							
109	0.07043							
110	0.06854							
111	0.06774							
112	0.06823							
113	0.06707							
114	0.06567							
115	0.06548							
116	0.06495							
117	0.06346							
118	0.06246							
119	0.06247							
120	0.05956							
121	0.05902							
122	0.05905							
123	0.05819							
124	0.05808							
125	0.05586							
126	0.05566							
127	0.05439							
128	0.05441							
129	0.05519							
130	0.05301							
131	0.05072							
132	0.05064							
133	0.04918							
134	0.04776							
135	0.04888							
136	0.04682							
137	0.04576							
138	0.04538							
139	0.04464							
140	0.04584							
141	0.04332							
142	0.04324							
143	0.04211							
144	0.04101							
145	0.04041							
146	0.0382							
147	0.03843							
148	0.03779							
149	0.03652							
150	0.0357							
151	0.03515							
152	0.03441							
153	0.03256							
154	0.03279							
155	0.03287							
156	0.03012							
157	0.02975							
158	0.03029							
159	0.02896							
160	0.02802							
161	0.0269							
162	0.02763							
163	0.02588							
164	0.02525							
165	0.02355							
166	0.02349							
167	0.02273							
168	0.02192							
169	0.02146							
170	0.02051							
171	0.01936							
172	0.02012							
173	0.01943							
174	0.0175							
175	0.01803							
176	0.01624							
177	0.01477							
178	0.01429							
179	0.0144							
180	0.01277							
181	0.01227							
182	0.01251							
183	0.01162							
184	0.00977							
185	0.00887							
186	0.00814							
187	0.00668							
188	0.00668							
189	0.00734							
190	0.00593							
191	0.0048							
192	0.00286							
193	0.00205							
194	0.00232							
195	8.31e-05							
196	0.00146							
197	0.000249							
198	-0.00133							
199	-0.000799							
200	-0.000835							
201	-0.00162							
202	-0.00224							
203	-0.00198							
204	-0.00155							
205	-0.00264							
206	-0.00214							
207	-0.00214							
208	-0.00121							
209	-0.000565							
210	-0.00152							
211	-0.00124							
212	-0.000775							
213	-0.000112							
214	-0.000882							
215	-0.00206							
216	-0.000127							
217	-0.00145							
218	-0.00115							
219	-0.000787							
220	-0.00264							
221	-0.00176							
222	-0.000329							
223	-0.0016							
224	-0.00098							
225	-0.00106							
226	-0.0016							
227	-0.000372							
