Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
90.0	0.01708		90.0	-0.00354				
91.0	0.0154		91.0	-0.0033				
92.0	0.01397		92.0	-0.00294				
93.0	0.01313		93.0	-0.00306				
94.0	0.01177		94.0	-0.00272				
95.0	0.0121		95.0	-0.00232				
96.0	0.01012		96.0	-0.00227				
97.0	0.00798		97.0	-0.00189				
98.0	0.00761		98.0	-0.00205				
99.0	0.00501		99.0	-9.86e-05				
100.0	0.00468		100.0	-3.51e-05				
101.0	0.00495							
102.0	0.0035							
103.0	0.00188							
104.0	0.00188							
105.0	0.00138							
106.0	0.000763							
107.0	0.00126							
108.0	0.00075							
109.0	0.000393							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
