Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
43	0.13306		43.0	0.11981		43.0	0.10961	
44	0.13118		44.0	0.11818		44.0	0.10524	
45	0.13152		45.0	0.11721		45.0	0.10281	
46	0.13121		46.0	0.1159		46.0	0.09929	
47	0.13104		47.0	0.11378		47.0	0.09702	
48	0.13023		48.0	0.11279		48.0	0.09574	
49	0.12698		49.0	0.11247		49.0	0.09166	
50	0.12689		50.0	0.1107		50.0	0.09017	
51	0.12762		51.0	0.1096		51.0	0.08806	
52	0.12602		52.0	0.10712		52.0	0.08445	
53	0.12519		53.0	0.10597		53.0	0.08192	
54	0.12409		54.0	0.10438		54.0	0.07951	
55	0.12373		55.0	0.10329		55.0	0.07652	
56	0.12432		56.0	0.10049		56.0	0.07361	
57	0.12251		57.0	0.1001		57.0	0.07065	
58	0.12123		58.0	0.09689		58.0	0.06775	
59	0.12147		59.0	0.09659		59.0	0.06522	
60	0.11918		60.0	0.09486		60.0	0.06132	
61	0.11961		61.0	0.09355		61.0	0.06078	
62	0.12011		62.0	0.0918		62.0	0.05596	
63	0.11674		63.0	0.09069		63.0	0.05308	
64	0.11759		64.0	0.08918		64.0	0.05173	
65	0.11628		65.0	0.08759		65.0	0.04734	
66	0.11636		66.0	0.08697		66.0	0.04553	
67	0.11558		67.0	0.08543		67.0	0.04274	
68	0.11382		68.0	0.08275		68.0	0.03861	
69	0.11296		69.0	0.08161		69.0	0.0362	
70	0.1128		70.0	0.08169		70.0	0.03287	
71	0.11217		71.0	0.07691		71.0	0.03106	
72	0.11058		72.0	0.07702		72.0	0.02704	
73	0.1109		73.0	0.07468		73.0	0.02545	
74	0.10964		74.0	0.07423		74.0	0.0226	
75	0.10865		75.0	0.07198		75.0	0.02015	
76	0.10775		76.0	0.07074		76.0	0.01674	
77	0.10705		77.0	0.0702		77.0	0.01408	
78	0.1072		78.0	0.06812		78.0	0.01051	
79	0.1063		79.0	0.06596		79.0	0.00829	
80	0.10473		80.0	0.06506		80.0	0.00623	
81	0.10453		81.0	0.06244		81.0	0.00418	
82	0.10195		82.0	0.06133		82.0	0.0013	
83	0.10233		83.0	0.05863		83.0	-0.00145	
84	0.10223		84.0	0.05842		84.0	-0.00427	
85	0.10114		85.0	0.05662		85.0	-0.00457	
86	0.10071		86.0	0.05436		86.0	-0.00517	
87	0.10045		87.0	0.05344		87.0	-0.00351	
88	0.10111		88.0	0.05191		88.0	-0.00265	
89	0.09723		89.0	0.05084		89.0	-0.0031	
90	0.09652		90.0	0.0494		90.0	-0.00354	
91	0.09616		91.0	0.04616		91.0	-0.0033	
92	0.09565		92.0	0.04659		92.0	-0.00294	
93	0.09376		93.0	0.04413		93.0	-0.00306	
94	0.09326		94.0	0.04291		94.0	-0.00272	
95	0.09308		95.0	0.04125		95.0	-0.00232	
96	0.09177		96.0	0.04003		96.0	-0.00227	
97	0.09161		97.0	0.0389		97.0	-0.00189	
98	0.08968		98.0	0.03728		98.0	-0.00205	
99	0.08967		99.0	0.03613		99.0	-9.86e-05	
100	0.08861		100.0	0.03397		100.0	-3.51e-05	
101	0.08813		101.0	0.03291				
102	0.08768		102.0	0.03179				
103	0.08647		103.0	0.03147				
104	0.08539		104.0	0.02913				
105	0.08461		105.0	0.02756				
106	0.08414		106.0	0.02657				
107	0.08432		107.0	0.02476				
108	0.08238		108.0	0.02266				
109	0.08192		109.0	0.02279				
110	0.08045		110.0	0.02131				
111	0.08112		111.0	0.01969				
112	0.07816		112.0	0.01762				
113	0.07706		113.0	0.01782				
114	0.07699		114.0	0.01638				
115	0.07632		115.0	0.01586				
116	0.07542		116.0	0.01311				
117	0.07491		117.0	0.01303				
118	0.07388		118.0	0.01072				
119	0.0743		119.0	0.00993				
120	0.07302		120.0	0.00936				
121	0.07107		121.0	0.00722				
122	0.07089		122.0	0.00718				
123	0.07043		123.0	0.00668				
124	0.06875		124.0	0.00532				
125	0.06876		125.0	0.0037				
126	0.06716		126.0	0.00368				
127	0.06554		127.0	0.00263				
128	0.06696		128.0	0.00183				
129	0.06466		129.0	0.00151				
130	0.06338		130.0	9.82e-05				
131	0.06297		131.0	-0.00106				
132	0.06319		132.0	-0.00072				
133	0.06145		133.0	-0.00169				
134	0.05991		134.0	-0.00126				
135	0.0594		135.0	-0.00123				
136	0.05903		136.0	-0.00167				
137	0.05859		137.0	-0.00118				
138	0.05631		138.0	-0.00155				
139	0.05635		139.0	-0.00162				
140	0.05591		140.0	-0.00152				
141	0.0554		141.0	-0.000442				
142	0.05526		142.0	-0.000655				
143	0.05322		143.0	-0.00113				
144	0.05349		144.0	-0.000949				
145	0.05105		145.0	-0.000507				
146	0.05088		146.0	-0.000704				
147	0.05027		147.0	-0.00137				
148	0.04952		148.0	-0.00036				
149	0.04917		149.0	-0.000229				
150	0.04779		150.0	-0.000524				
151	0.04625		151.0	-0.00105				
152	0.04713		152.0	-0.000671				
153	0.04552		153.0	8.18e-05				
154	0.0452		154.0	-0.000818				
155	0.04403		155.0	-0.00188				
156	0.04261		156.0	-0.000704				
157	0.04207							
158	0.04083							
159	0.03997							
160	0.03931							
161	0.03854							
162	0.03664							
163	0.03637							
164	0.03613							
165	0.03503							
166	0.03548							
167	0.03214							
168	0.03265							
169	0.03176							
170	0.03013							
171	0.03019							
172	0.02939							
173	0.0279							
174	0.02785							
175	0.027							
176	0.02645							
177	0.02516							
178	0.02419							
179	0.02408							
180	0.02189							
181	0.02219							
182	0.02061							
183	0.02034							
184	0.01828							
185	0.01908							
186	0.0172							
187	0.01719							
188	0.01586							
189	0.01467							
190	0.01493							
191	0.01327							
192	0.01188							
193	0.01143							
194	0.01078							
195	0.01009							
196	0.01122							
197	0.00762							
198	0.00635							
199	0.00588							
200	0.0041							
201	0.0056							
202	0.00471							
203	0.00226							
204	0.00343							
205	0.000749							
206	0.000381							
207	-0.000233							
208	-0.00154							
209	0.000101							
210	-0.000946							
211	-0.000185							
212	-0.0012							
213	-0.00018							
214	0.00102							
215	-0.000446							
216	0.000435							
217	0.000115							
218	0.00145							
219	0.000974							
220	0.000121							
221	0.000379							
222	7.97e-05							
223	0.000241							
224	0.00141							
225	0.000287							
226	0.00038							
227	-0.000111							
