Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
41.0	0.13791		41.0	0.13022		41.0	0.10876	
42.0	0.13528		42.0	0.1285		42.0	0.10465	
43.0	0.1352		43.0	0.12768		43.0	0.10268	
44.0	0.13269		44.0	0.12614		44.0	0.10214	
45.0	0.13216		45.0	0.12489		45.0	0.09745	
46.0	0.13185		46.0	0.12288		46.0	0.095	
47.0	0.13028		47.0	0.12203		47.0	0.09258	
48.0	0.1294		48.0	0.12065		48.0	0.089	
49.0	0.12884		49.0	0.11953		49.0	0.08789	
50.0	0.12639		50.0	0.11827		50.0	0.08468	
51.0	0.12574		51.0	0.11679		51.0	0.08198	
52.0	0.12472		52.0	0.11488		52.0	0.08086	
53.0	0.12365		53.0	0.11313		53.0	0.07737	
54.0	0.12243		54.0	0.1123		54.0	0.07368	
55.0	0.12133		55.0	0.10994		55.0	0.0716	
56.0	0.1211		56.0	0.10993		56.0	0.06751	
57.0	0.12002		57.0	0.1074		57.0	0.06499	
58.0	0.118		58.0	0.10773		58.0	0.06113	
59.0	0.11689		59.0	0.10562		59.0	0.05849	
60.0	0.1162		60.0	0.1029		60.0	0.05616	
61.0	0.1151		61.0	0.10259		61.0	0.05352	
62.0	0.1147		62.0	0.10006		62.0	0.05009	
63.0	0.11151		63.0	0.09877		63.0	0.04666	
64.0	0.11081		64.0	0.09762		64.0	0.04407	
65.0	0.11171		65.0	0.09569		65.0	0.04203	
66.0	0.10972		66.0	0.09339		66.0	0.03875	
67.0	0.10868		67.0	0.09278		67.0	0.03423	
68.0	0.10839		68.0	0.09157		68.0	0.03254	
69.0	0.10638		69.0	0.08906		69.0	0.02885	
70.0	0.10374		70.0	0.08768		70.0	0.02699	
71.0	0.10424		71.0	0.08674		71.0	0.02303	
72.0	0.10342		72.0	0.08459		72.0	0.02052	
73.0	0.10132		73.0	0.08325		73.0	0.01692	
74.0	0.1009		74.0	0.0814		74.0	0.01371	
75.0	0.09837		75.0	0.08154		75.0	0.01146	
76.0	0.09755		76.0	0.07944		76.0	0.0079	
77.0	0.09655		77.0	0.07782		77.0	0.00567	
78.0	0.09524		78.0	0.07618		78.0	0.0016	
79.0	0.09557		79.0	0.07392		79.0	0.000308	
80.0	0.09285		80.0	0.0731		80.0	-0.0028	
81.0	0.09251		81.0	0.07134		81.0	-0.00474	
82.0	0.09173		82.0	0.06993		82.0	-0.00331	
83.0	0.09029		83.0	0.06758		83.0	-0.00348	
84.0	0.09052		84.0	0.06688		84.0	-0.00232	
85.0	0.08915		85.0	0.06452		85.0	-0.00183	
86.0	0.087		86.0	0.06352		86.0	-0.001	
87.0	0.08563		87.0	0.06189		87.0	-0.000236	
88.0	0.08644		88.0	0.06075		88.0	-0.00018	
89.0	0.08376		89.0	0.05947		89.0	-0.000574	
90.0	0.08255		90.0	0.05725		90.0	-0.000461	
91.0	0.0812		91.0	0.05653		91.0	-0.000293	
92.0	0.08054		92.0	0.05489		92.0	-0.000686	
93.0	0.07845		93.0	0.0532		93.0	-0.001	
94.0	0.07819		94.0	0.05249		94.0	-0.000627	
95.0	0.07772		95.0	0.05033				
96.0	0.07446		96.0	0.04919				
97.0	0.07552		97.0	0.04757				
98.0	0.07464		98.0	0.04638				
99.0	0.0718		99.0	0.04443				
100.0	0.07064		100.0	0.04285				
101.0	0.06961		101.0	0.04161				
102.0	0.06949		102.0	0.04034				
103.0	0.06846		103.0	0.03924				
104.0	0.06836		104.0	0.03869				
105.0	0.06468		105.0	0.03562				
106.0	0.06594		106.0	0.03514				
107.0	0.06339		107.0	0.03333				
108.0	0.06454		108.0	0.03239				
109.0	0.06308		109.0	0.03109				
110.0	0.05985		110.0	0.0304				
111.0	0.05942		111.0	0.0291				
112.0	0.05793		112.0	0.02794				
113.0	0.05777		113.0	0.02569				
114.0	0.05653		114.0	0.02474				
115.0	0.05526		115.0	0.02384				
116.0	0.05572		116.0	0.02308				
117.0	0.05371		117.0	0.02053				
118.0	0.05398		118.0	0.02102				
119.0	0.05181		119.0	0.01885				
120.0	0.05113		120.0	0.01834				
121.0	0.05089		121.0	0.01768				
122.0	0.04933		122.0	0.01576				
123.0	0.04808		123.0	0.0146				
124.0	0.04648		124.0	0.01439				
125.0	0.04549		125.0	0.01244				
126.0	0.04563		126.0	0.0118				
127.0	0.04437		127.0	0.01052				
128.0	0.04336		128.0	0.00999				
129.0	0.04112		129.0	0.0088				
130.0	0.04161		130.0	0.00766				
131.0	0.03861		131.0	0.00728				
132.0	0.03886		132.0	0.00599				
133.0	0.03761		133.0	0.00496				
134.0	0.03588		134.0	0.00364				
135.0	0.03595		135.0	0.00246				
136.0	0.03615		136.0	0.00175				
137.0	0.03409		137.0	0.000502				
138.0	0.03404		138.0	0.000237				
139.0	0.03094		139.0	-0.000411				
140.0	0.0304		140.0	-0.000689				
141.0	0.03164		141.0	-0.00061				
142.0	0.03047		142.0	-0.000398				
143.0	0.0277		143.0	-0.000319				
144.0	0.02699		144.0	-0.000147				
145.0	0.02555		145.0	-0.000266				
146.0	0.02623		146.0	-0.00012				
147.0	0.02572		147.0	-0.00065				
148.0	0.02528		148.0	-0.000451				
149.0	0.02121		149.0	-0.000848				
150.0	0.02123		150.0	-0.00057				
151.0	0.02029		151.0	-0.00065				
152.0	0.02087		152.0	-0.000425				
153.0	0.02041		153.0	-0.00106				
154.0	0.01713		154.0	-0.000729				
155.0	0.01701		155.0	-0.000398				
156.0	0.01663		156.0	-1.06e-06				
157.0	0.01427							
158.0	0.01463							
159.0	0.01352							
160.0	0.01086							
161.0	0.01063							
162.0	0.01179							
163.0	0.00939							
164.0	0.00907							
165.0	0.00711							
166.0	0.00834							
167.0	0.00688							
168.0	0.00427							
169.0	0.00541							
170.0	0.00416							
171.0	0.0027							
172.0	0.00123							
173.0	0.00174							
174.0	-7.61e-05							
175.0	0.000517							
176.0	2.54e-05							
177.0	-0.000314							
178.0	0.000528							
179.0	-0.000176							
180.0	-0.000113							
181.0	0.000279							
182.0	-0.000323							
183.0	0.000104							
184.0	-0.00108							
185.0	-0.000491							
186.0	0.000102							
187.0	0.00116							
188.0	-6.86e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
