Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
58.0	0.07146		58.0	0.06775		58.0	0.00933	
59.0	0.06896		59.0	0.06522		59.0	0.0076	
60.0	0.06698		60.0	0.06132		60.0	0.00659	
61.0	0.06608		61.0	0.06078		61.0	0.00531	
62.0	0.06443		62.0	0.05596		62.0	0.00467	
63.0	0.06174		63.0	0.05308		63.0	0.00479	
64.0	0.06007		64.0	0.05173		64.0	0.00347	
65.0	0.0581		65.0	0.04734		65.0	0.00385	
66.0	0.05658		66.0	0.04553		66.0	0.00295	
67.0	0.05459		67.0	0.04274		67.0	0.00278	
68.0	0.05331		68.0	0.03861		68.0	0.0013	
69.0	0.05118		69.0	0.0362		69.0	0.00119	
70.0	0.04972		70.0	0.03287		70.0	0.00146	
71.0	0.04884		71.0	0.03106		71.0	0.000403	
72.0	0.04785		72.0	0.02704		72.0	0.000538	
73.0	0.04403		73.0	0.02545		73.0	0.000844	
74.0	0.04202		74.0	0.0226		74.0	0.000231	
75.0	0.03979		75.0	0.02015				
76.0	0.04009		76.0	0.01674				
77.0	0.03668		77.0	0.01408				
78.0	0.03663		78.0	0.01051				
79.0	0.0346		79.0	0.00829				
80.0	0.03135		80.0	0.00623				
81.0	0.0317		81.0	0.00418				
82.0	0.02838		82.0	0.0013				
83.0	0.02869		83.0	-0.00145				
84.0	0.02702		84.0	-0.00427				
85.0	0.02486		85.0	-0.00457				
86.0	0.02305		86.0	-0.00517				
87.0	0.02085		87.0	-0.00351				
88.0	0.02115		88.0	-0.00265				
89.0	0.01881		89.0	-0.0031				
90.0	0.01708		90.0	-0.00354				
91.0	0.0154		91.0	-0.0033				
92.0	0.01397		92.0	-0.00294				
93.0	0.01313		93.0	-0.00306				
94.0	0.01177		94.0	-0.00272				
95.0	0.0121		95.0	-0.00232				
96.0	0.01012		96.0	-0.00227				
97.0	0.00798		97.0	-0.00189				
98.0	0.00761		98.0	-0.00205				
99.0	0.00501		99.0	-9.86e-05				
100.0	0.00468		100.0	-3.51e-05				
101.0	0.00495							
102.0	0.0035							
103.0	0.00188							
104.0	0.00188							
105.0	0.00138							
106.0	0.000763							
107.0	0.00126							
108.0	0.00075							
109.0	0.000393							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
