Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
43.0	0.1352		43.0	0.11708		43.0	0.09867	
44.0	0.13269		44.0	0.11598		44.0	0.09728	
45.0	0.13216		45.0	0.11488		45.0	0.09462	
46.0	0.13185		46.0	0.11257		46.0	0.09236	
47.0	0.13028		47.0	0.11108		47.0	0.09206	
48.0	0.1294		48.0	0.10827		48.0	0.08883	
49.0	0.12884		49.0	0.10711		49.0	0.08777	
50.0	0.12639		50.0	0.10576		50.0	0.08563	
51.0	0.12574		51.0	0.10377		51.0	0.08503	
52.0	0.12472		52.0	0.10247		52.0	0.08223	
53.0	0.12365		53.0	0.10014		53.0	0.08117	
54.0	0.12243		54.0	0.09817		54.0	0.07892	
55.0	0.12133		55.0	0.09775		55.0	0.07625	
56.0	0.1211		56.0	0.09507		56.0	0.0747	
57.0	0.12002		57.0	0.09358		57.0	0.07326	
58.0	0.118		58.0	0.09097		58.0	0.07146	
59.0	0.11689		59.0	0.08909		59.0	0.06896	
60.0	0.1162		60.0	0.08786		60.0	0.06698	
61.0	0.1151		61.0	0.08557		61.0	0.06608	
62.0	0.1147		62.0	0.0853		62.0	0.06443	
63.0	0.11151		63.0	0.08379		63.0	0.06174	
64.0	0.11081		64.0	0.08107		64.0	0.06007	
65.0	0.11171		65.0	0.07925		65.0	0.0581	
66.0	0.10972		66.0	0.07827		66.0	0.05658	
67.0	0.10868		67.0	0.07709		67.0	0.05459	
68.0	0.10839		68.0	0.07488		68.0	0.05331	
69.0	0.10638		69.0	0.07316		69.0	0.05118	
70.0	0.10374		70.0	0.07065		70.0	0.04972	
71.0	0.10424		71.0	0.06978		71.0	0.04884	
72.0	0.10342		72.0	0.06778		72.0	0.04785	
73.0	0.10132		73.0	0.06569		73.0	0.04403	
74.0	0.1009		74.0	0.0641		74.0	0.04202	
75.0	0.09837		75.0	0.06174		75.0	0.03979	
76.0	0.09755		76.0	0.0603		76.0	0.04009	
77.0	0.09655		77.0	0.05964		77.0	0.03668	
78.0	0.09524		78.0	0.05698		78.0	0.03663	
79.0	0.09557		79.0	0.05602		79.0	0.0346	
80.0	0.09285		80.0	0.05453		80.0	0.03135	
81.0	0.09251		81.0	0.05268		81.0	0.0317	
82.0	0.09173		82.0	0.05229		82.0	0.02838	
83.0	0.09029		83.0	0.04971		83.0	0.02869	
84.0	0.09052		84.0	0.04819		84.0	0.02702	
85.0	0.08915		85.0	0.04719		85.0	0.02486	
86.0	0.087		86.0	0.04503		86.0	0.02305	
87.0	0.08563		87.0	0.04419		87.0	0.02085	
88.0	0.08644		88.0	0.04193		88.0	0.02115	
89.0	0.08376		89.0	0.0413		89.0	0.01881	
90.0	0.08255		90.0	0.03964		90.0	0.01708	
91.0	0.0812		91.0	0.03783		91.0	0.0154	
92.0	0.08054		92.0	0.03624		92.0	0.01397	
93.0	0.07845		93.0	0.03509		93.0	0.01313	
94.0	0.07819		94.0	0.0336		94.0	0.01177	
95.0	0.07772		95.0	0.03207		95.0	0.0121	
96.0	0.07446		96.0	0.03098		96.0	0.01012	
97.0	0.07552		97.0	0.02879		97.0	0.00798	
98.0	0.07464		98.0	0.02776		98.0	0.00761	
99.0	0.0718		99.0	0.02667		99.0	0.00501	
100.0	0.07064		100.0	0.02602		100.0	0.00468	
101.0	0.06961		101.0	0.02382		101.0	0.00495	
102.0	0.06949		102.0	0.02327		102.0	0.0035	
103.0	0.06846		103.0	0.02157		103.0	0.00188	
104.0	0.06836		104.0	0.02039		104.0	0.00188	
105.0	0.06468		105.0	0.01939		105.0	0.00138	
106.0	0.06594		106.0	0.01784		106.0	0.000763	
107.0	0.06339		107.0	0.01698		107.0	0.00126	
108.0	0.06454		108.0	0.01656		108.0	0.00075	
109.0	0.06308		109.0	0.01477		109.0	0.000393	
110.0	0.05985		110.0	0.01373				
111.0	0.05942		111.0	0.01284				
112.0	0.05793		112.0	0.01232				
113.0	0.05777		113.0	0.01026				
114.0	0.05653		114.0	0.01027				
115.0	0.05526		115.0	0.00905				
116.0	0.05572		116.0	0.00873				
117.0	0.05371		117.0	0.00692				
118.0	0.05398		118.0	0.00675				
119.0	0.05181		119.0	0.00567				
120.0	0.05113		120.0	0.00541				
121.0	0.05089		121.0	0.0041				
122.0	0.04933		122.0	0.00354				
123.0	0.04808		123.0	0.00402				
124.0	0.04648		124.0	0.00382				
125.0	0.04549		125.0	0.00318				
126.0	0.04563		126.0	0.00249				
127.0	0.04437		127.0	0.00251				
128.0	0.04336		128.0	0.00152				
129.0	0.04112		129.0	0.00162				
130.0	0.04161		130.0	0.0014				
131.0	0.03861		131.0	0.000915				
132.0	0.03886		132.0	0.00122				
133.0	0.03761		133.0	0.000413				
134.0	0.03588		134.0	0.00113				
135.0	0.03595		135.0	0.000843				
136.0	0.03615		136.0	0.0014				
137.0	0.03409		137.0	0.000556				
138.0	0.03404		138.0	-4.55e-05				
139.0	0.03094		139.0	0.000814				
140.0	0.0304		140.0	0.000929				
141.0	0.03164		141.0	0.00126				
142.0	0.03047		142.0	0.000685				
143.0	0.0277		143.0	-0.000203				
144.0	0.02699		144.0	0.00114				
145.0	0.02555		145.0	-1.69e-05				
146.0	0.02623		146.0	0.0007				
147.0	0.02572		147.0	0.00162				
148.0	0.02528		148.0	0.000141				
149.0	0.02121		149.0	0.000427				
150.0	0.02123		150.0	-0.000346				
151.0	0.02029		151.0	0.000628				
152.0	0.02087		152.0	9.78e-05				
153.0	0.02041		153.0	0.000356				
154.0	0.01713		154.0	-0.000504				
155.0	0.01701		155.0	-0.000103				
156.0	0.01663		156.0	-2.52e-06				
157.0	0.01427							
158.0	0.01463							
159.0	0.01352							
160.0	0.01086							
161.0	0.01063							
162.0	0.01179							
163.0	0.00939							
164.0	0.00907							
165.0	0.00711							
166.0	0.00834							
167.0	0.00688							
168.0	0.00427							
169.0	0.00541							
170.0	0.00416							
171.0	0.0027							
172.0	0.00123							
173.0	0.00174							
174.0	-7.61e-05							
175.0	0.000517							
176.0	2.54e-05							
177.0	-0.000314							
178.0	0.000528							
179.0	-0.000176							
180.0	-0.000113							
181.0	0.000279							
182.0	-0.000323							
183.0	0.000104							
184.0	-0.00108							
185.0	-0.000491							
186.0	0.000102							
187.0	0.00116							
188.0	-6.86e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
