Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
72.0	0.02811		72.0	0.05068		72.0	0.000538	
73.0	0.02646		73.0	0.04883		73.0	0.000844	
74.0	0.02636		74.0	0.04538		74.0	0.000231	
75.0	0.02154		75.0	0.04445				
76.0	0.01877		76.0	0.04053				
77.0	0.0189		77.0	0.03925				
78.0	0.0147		78.0	0.03736				
79.0	0.01469		79.0	0.03505				
80.0	0.01102		80.0	0.03294				
81.0	0.00868		81.0	0.03044				
82.0	0.00757		82.0	0.02839				
83.0	0.00378		83.0	0.02709				
84.0	0.00386		84.0	0.02372				
85.0	0.00121		85.0	0.02217				
86.0	0.00149		86.0	0.01966				
87.0	0.00222		87.0	0.01843				
88.0	0.00263		88.0	0.0157				
89.0	0.00092		89.0	0.0138				
90.0	0.000203		90.0	0.01046				
91.0	0.000403		91.0	0.00864				
92.0	0.000802		92.0	0.00598				
93.0	0.000516		93.0	0.00487				
94.0	0.000171		94.0	0.00344				
95.0	0.00115		95.0	0.00207				
96.0	0.000908		96.0	-0.000254				
97.0	0.000122		97.0	-0.000274				
98.0	0.00106		98.0	-0.0002				
99.0	0.00138		99.0	-0.000518				
100.0	0.00092		100.0	0.000234				
101.0	0.000319							
102.0	0.00144							
103.0	0.000583							
104.0	0.000261							
105.0	7.63e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
