Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
51	0.12213		51.0	0.08806		51.0	0.01731	
52	0.12182		52.0	0.08445		52.0	0.01446	
53	0.11984		53.0	0.08192		53.0	0.01227	
54	0.11857		54.0	0.07951		54.0	0.01118	
55	0.11846		55.0	0.07652		55.0	0.00907	
56	0.11633		56.0	0.07361		56.0	0.007	
57	0.11606		57.0	0.07065		57.0	0.00606	
58	0.11424		58.0	0.06775		58.0	0.00464	
59	0.11488		59.0	0.06522		59.0	0.00489	
60	0.1132		60.0	0.06132		60.0	0.00395	
61	0.11195		61.0	0.06078		61.0	0.0036	
62	0.11135		62.0	0.05596		62.0	0.00186	
63	0.10964		63.0	0.05308		63.0	0.00271	
64	0.11066		64.0	0.05173		64.0	0.00171	
65	0.10873		65.0	0.04734		65.0	0.000983	
66	0.10886		66.0	0.04553		66.0	0.00213	
67	0.10713		67.0	0.04274		67.0	0.000965	
68	0.1062		68.0	0.03861		68.0	0.00207	
69	0.10601		69.0	0.0362		69.0	0.00104	
70	0.10518		70.0	0.03287		70.0	0.00107	
71	0.10355		71.0	0.03106		71.0	0.000147	
72	0.10233		72.0	0.02704		72.0	0.000565	
73	0.10121		73.0	0.02545		73.0	0.000147	
74	0.1		74.0	0.0226		74.0	0.000201	
75	0.09932		75.0	0.02015				
76	0.09848		76.0	0.01674				
77	0.09803		77.0	0.01408				
78	0.09787		78.0	0.01051				
79	0.09768		79.0	0.00829				
80	0.09497		80.0	0.00623				
81	0.09539		81.0	0.00418				
82	0.09475		82.0	0.0013				
83	0.09391		83.0	-0.00145				
84	0.09207		84.0	-0.00427				
85	0.0915		85.0	-0.00457				
86	0.09078		86.0	-0.00517				
87	0.08945		87.0	-0.00351				
88	0.0883		88.0	-0.00265				
89	0.08697		89.0	-0.0031				
90	0.08655		90.0	-0.00354				
91	0.08617		91.0	-0.0033				
92	0.08517		92.0	-0.00294				
93	0.08521		93.0	-0.00306				
94	0.08262		94.0	-0.00272				
95	0.08217		95.0	-0.00232				
96	0.08175		96.0	-0.00227				
97	0.07996		97.0	-0.00189				
98	0.07902		98.0	-0.00205				
99	0.07904		99.0	-9.86e-05				
100	0.07885		100.0	-3.51e-05				
101	0.0764							
102	0.07613							
103	0.07537							
104	0.07484							
105	0.07292							
106	0.07213							
107	0.07298							
108	0.07116							
109	0.07043							
110	0.06854							
111	0.06774							
112	0.06823							
113	0.06707							
114	0.06567							
115	0.06548							
116	0.06495							
117	0.06346							
118	0.06246							
119	0.06247							
120	0.05956							
121	0.05902							
122	0.05905							
123	0.05819							
124	0.05808							
125	0.05586							
126	0.05566							
127	0.05439							
128	0.05441							
129	0.05519							
130	0.05301							
131	0.05072							
132	0.05064							
133	0.04918							
134	0.04776							
135	0.04888							
136	0.04682							
137	0.04576							
138	0.04538							
139	0.04464							
140	0.04584							
141	0.04332							
142	0.04324							
143	0.04211							
144	0.04101							
145	0.04041							
146	0.0382							
147	0.03843							
148	0.03779							
149	0.03652							
150	0.0357							
151	0.03515							
152	0.03441							
153	0.03256							
154	0.03279							
155	0.03287							
156	0.03012							
157	0.02975							
158	0.03029							
159	0.02896							
160	0.02802							
161	0.0269							
162	0.02763							
163	0.02588							
164	0.02525							
165	0.02355							
166	0.02349							
167	0.02273							
168	0.02192							
169	0.02146							
170	0.02051							
171	0.01936							
172	0.02012							
173	0.01943							
174	0.0175							
175	0.01803							
176	0.01624							
177	0.01477							
178	0.01429							
179	0.0144							
180	0.01277							
181	0.01227							
182	0.01251							
183	0.01162							
184	0.00977							
185	0.00887							
186	0.00814							
187	0.00668							
188	0.00668							
189	0.00734							
190	0.00593							
191	0.0048							
192	0.00286							
193	0.00205							
194	0.00232							
195	8.31e-05							
196	0.00146							
197	0.000249							
198	-0.00133							
199	-0.000799							
200	-0.000835							
201	-0.00162							
202	-0.00224							
203	-0.00198							
204	-0.00155							
205	-0.00264							
206	-0.00214							
207	-0.00214							
208	-0.00121							
209	-0.000565							
210	-0.00152							
211	-0.00124							
212	-0.000775							
213	-0.000112							
214	-0.000882							
215	-0.00206							
216	-0.000127							
217	-0.00145							
218	-0.00115							
219	-0.000787							
220	-0.00264							
221	-0.00176							
222	-0.000329							
223	-0.0016							
224	-0.00098							
225	-0.00106							
226	-0.0016							
227	-0.000372							
